tissue	term	expimap_accession_balanced_effect	expimap_n_accessions	expimap_accessions_positive	expimap_accessions_negative	expimap_project_balanced_effect	expimap_n_projects	expimap_projects_positive	expimap_projects_negative	ssgsea_accession_balanced_effect	ssgsea_n_accessions	ssgsea_accessions_positive	ssgsea_accessions_negative	ssgsea_project_balanced_effect	ssgsea_n_projects	ssgsea_projects_positive	ssgsea_projects_negative	gsea_nes	gsea_nominal_p	gsea_fdr	gsea_leading_edge_genes	short_label	evidence_role	family_representative	curated_pathway	expimap_ssgsea_direction_match	expimap_gsea_direction_match
thymus	R-MMU-157118_SIGNALING_BY_NOTCH	-0.048904053032666664	5	2	3	-0.048904053032666664	5	2	3	0.02664804548787269	5.0	5.0	0.0	0.02664804548787269	5.0	5.0	0.0	0.6968862350554247	0.8540305010893247	1.0	ENSMUSG00000027276;ENSMUSG00000020122;ENSMUSG00000002799;ENSMUSG00000039982;ENSMUSG00000038146;ENSMUSG00000030530;ENSMUSG00000029603;ENSMUSG00000061143;ENSMUSG00000031925			False	False	False	False
thymus	R-MMU-157579_TELOMERE_MAINTENANCE	-0.5554702357489474	5	0	5	-0.5554702357489474	5	0	5	-0.12947742020282457	5.0	0.0	5.0	-0.12947742020282457	5.0	0.0	5.0	-3.2285532724854815	0.0	0.0	ENSMUSG00000069301;ENSMUSG00000062727;ENSMUSG00000027715;ENSMUSG00000069302;ENSMUSG00000061615;ENSMUSG00000094777;ENSMUSG00000069309;ENSMUSG00000069300;ENSMUSG00000071478;ENSMUSG00000075031;ENSMUSG00000064220;ENSMUSG00000069272;ENSMUSG00000105827;ENSMUSG00000041064;ENSMUSG00000064288;ENSMUSG00000095217;ENSMUSG00000058385;ENSMUSG00000049932;ENSMUSG00000071516;ENSMUSG00000094338;ENSMUSG00000056895;ENSMUSG00000061991;ENSMUSG00000069274;ENSMUSG00000069305;ENSMUSG00000061482;ENSMUSG00000030528;ENSMUSG00000069266;ENSMUSG00000056394;ENSMUSG00000069306;ENSMUSG00000027342;ENSMUSG00000036875;ENSMUSG00000024742;ENSMUSG00000006678;ENSMUSG00000094248;ENSMUSG00000069303;ENSMUSG00000038644			False	False	True	True
thymus	R-MMU-157858_GAP_JUNCTION_TRAFFICKING_AND_REGULATION	-0.0039798991482061395	5	2	3	-0.0039798991482061395	5	2	3	-0.014100187313739743	5.0	2.0	3.0	-0.014100187313739743	5.0	2.0	3.0	-1.2160622156101715	0.22201492537313433	0.23556727917616727	ENSMUSG00000023004;ENSMUSG00000045136;ENSMUSG00000043091;ENSMUSG00000058672;ENSMUSG00000036752;ENSMUSG00000062380			False	False	True	True
thymus	R-MMU-15869_METABOLISM_OF_NUCLEOTIDES	-1.042990064164298	5	0	5	-1.042990064164298	5	0	5	-0.03397957571226552	5.0	0.0	5.0	-0.03397957571226552	5.0	0.0	5.0	-1.380129160935007	0.10727969348659004	0.10964933282151988	ENSMUSG00000020649;ENSMUSG00000025574;ENSMUSG00000025747;ENSMUSG00000027203;ENSMUSG00000030978;ENSMUSG00000029366			False	False	True	True
thymus	R-MMU-162582_SIGNAL_TRANSDUCTION	0.4515207469824561	5	5	0	0.4515207469824561	5	5	0															True	False	False	False
thymus	R-MMU-1630316_GLYCOSAMINOGLYCAN_METABOLISM	-0.29358011803684203	5	0	5	-0.29358011803684203	5	0	5	0.014545536156924166	5.0	5.0	0.0	0.014545536156924166	5.0	5.0	0.0	0.972454545077677	0.5072815533980582	0.6479127826862285	ENSMUSG00000019929;ENSMUSG00000041577;ENSMUSG00000032911;ENSMUSG00000055653;ENSMUSG00000039497;ENSMUSG00000031375;ENSMUSG00000070407;ENSMUSG00000020592;ENSMUSG00000033350;ENSMUSG00000042082;ENSMUSG00000021390;ENSMUSG00000027221;ENSMUSG00000041936;ENSMUSG00000017009;ENSMUSG00000025743;ENSMUSG00000036446;ENSMUSG00000031119;ENSMUSG00000005087;ENSMUSG00000035459			False	False	False	False
thymus	R-MMU-163125_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	0.21788610579298245	5	5	0	0.21788610579298245	5	5	0	-0.009069527822144381	5.0	2.0	3.0	-0.009069527822144381	5.0	2.0	3.0	1.048602273527429	0.38392857142857145	0.5439624225321926	ENSMUSG00000063011;ENSMUSG00000039114;ENSMUSG00000028766;ENSMUSG00000046223;ENSMUSG00000059089;ENSMUSG00000013643;ENSMUSG00000046186;ENSMUSG00000054385;ENSMUSG00000026344			False	False	False	True
thymus	R-MMU-1640170_CELL_CYCLE	-0.6041117926684211	5	0	5	-0.604111792668421	5	0	5	-0.13305260547591097	5.0	0.0	5.0	-0.13305260547591097	5.0	0.0	5.0	-4.027627213466832	0.0	0.0	ENSMUSG00000069301;ENSMUSG00000069310;ENSMUSG00000069267;ENSMUSG00000062727;ENSMUSG00000027715;ENSMUSG00000024791;ENSMUSG00000069302;ENSMUSG00000061615;ENSMUSG00000019942;ENSMUSG00000074403;ENSMUSG00000017499;ENSMUSG00000041431;ENSMUSG00000094777;ENSMUSG00000069309;ENSMUSG00000069300;ENSMUSG00000071478;ENSMUSG00000075031;ENSMUSG00000032218;ENSMUSG00000026622;ENSMUSG00000003779;ENSMUSG00000028678;ENSMUSG00000022034;ENSMUSG00000064220;ENSMUSG00000069272;ENSMUSG00000044201;ENSMUSG00000023940;ENSMUSG00000040084;ENSMUSG00000074476;ENSMUSG00000105827;ENSMUSG00000024056;ENSMUSG00000041064;ENSMUSG00000020897;ENSMUSG00000026039;ENSMUSG00000101355;ENSMUSG00000006398;ENSMUSG00000015880;ENSMUSG00000020330;ENSMUSG00000029414;ENSMUSG00000064288;ENSMUSG00000005233;ENSMUSG00000001403;ENSMUSG00000035455;ENSMUSG00000027469;ENSMUSG00000030867;ENSMUSG00000101972;ENSMUSG00000095217;ENSMUSG00000099517;ENSMUSG00000027379;ENSMUSG00000028212;ENSMUSG00000026605;ENSMUSG00000045328;ENSMUSG00000026669;ENSMUSG00000026683;ENSMUSG00000027496;ENSMUSG00000028873;ENSMUSG00000019773;ENSMUSG00000058385;ENSMUSG00000047534;ENSMUSG00000039748;ENSMUSG00000034906;ENSMUSG00000046591;ENSMUSG00000058290;ENSMUSG00000042489;ENSMUSG00000049932;ENSMUSG00000071516;ENSMUSG00000000028;ENSMUSG00000017146;ENSMUSG00000001517;ENSMUSG00000094338;ENSMUSG00000007080;ENSMUSG00000056895;ENSMUSG00000027323;ENSMUSG00000061991;ENSMUSG00000069274;ENSMUSG00000069305;ENSMUSG00000061482;ENSMUSG00000032113;ENSMUSG00000029177;ENSMUSG00000038252;ENSMUSG00000022385;ENSMUSG00000030528;ENSMUSG00000069266;ENSMUSG00000025758;ENSMUSG00000069273;ENSMUSG00000027330;ENSMUSG00000068101;ENSMUSG00000056394;ENSMUSG00000034329;ENSMUSG00000029910;ENSMUSG00000002068;ENSMUSG00000023908;ENSMUSG00000032254;ENSMUSG00000069306;ENSMUSG00000041859;ENSMUSG00000028044;ENSMUSG00000018983;ENSMUSG00000042029;ENSMUSG00000027342;ENSMUSG00000036875;ENSMUSG00000024742;ENSMUSG00000024660;ENSMUSG00000028312;ENSMUSG00000005410;ENSMUSG00000057406;ENSMUSG00000006678;ENSMUSG00000028896;ENSMUSG00000024590;ENSMUSG00000006715;ENSMUSG00000026355;ENSMUSG00000029730;ENSMUSG00000023004;ENSMUSG00000093769;ENSMUSG00000094248;ENSMUSG00000006585;ENSMUSG00000081058;ENSMUSG00000045136;ENSMUSG00000043091;ENSMUSG00000069303;ENSMUSG00000002870;ENSMUSG00000038644;ENSMUSG00000034165;ENSMUSG00000022673;ENSMUSG00000063810;ENSMUSG00000031016;ENSMUSG00000058672;ENSMUSG00000034349;ENSMUSG00000044783;ENSMUSG00000038482;ENSMUSG00000036752;ENSMUSG00000060981			False	False	True	True
thymus	R-MMU-166016_TOLL_LIKE_RECEPTOR_4_TLR4_CASCADE	0.031172404336975434	5	4	1	0.031172404336975428	5	4	1	0.028214746810989778	5.0	5.0	0.0	0.028214746810989778	5.0	5.0	0.0	1.1644356472697592	0.22717149220489977	0.40762564245930194	ENSMUSG00000025498;ENSMUSG00000022892;ENSMUSG00000051439;ENSMUSG00000060477;ENSMUSG00000003518;ENSMUSG00000021423;ENSMUSG00000021846;ENSMUSG00000052684;ENSMUSG00000038058;ENSMUSG00000046688;ENSMUSG00000030107;ENSMUSG00000021624;ENSMUSG00000034330;ENSMUSG00000032577;ENSMUSG00000053137;ENSMUSG00000074151;ENSMUSG00000025225			False	False	True	True
thymus	R-MMU-166058_MYD88_MAL_TIRAP_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	-0.0007994056833771941	5	2	3	-0.0007994056833771941	5	2	3	0.026829059306175396	5.0	5.0	0.0	0.026829059306175396	5.0	5.0	0.0	1.0398522603679488	0.3933333333333333	0.5308577449947313	ENSMUSG00000022892;ENSMUSG00000060477;ENSMUSG00000003518;ENSMUSG00000021846;ENSMUSG00000052684;ENSMUSG00000038058;ENSMUSG00000046688;ENSMUSG00000030107;ENSMUSG00000032577;ENSMUSG00000053137;ENSMUSG00000074151;ENSMUSG00000025225			False	False	False	False
thymus	R-MMU-166166_MYD88_INDEPENDENT_TLR4_CASCADE	0.31243925484736845	5	5	0	0.31243925484736845	5	5	0	0.028169549887991148	5.0	5.0	0.0	0.028169549887991148	5.0	5.0	0.0	1.067225983473276	0.34945054945054943	0.5283437619478353	ENSMUSG00000025498;ENSMUSG00000022892;ENSMUSG00000051439;ENSMUSG00000060477;ENSMUSG00000003518;ENSMUSG00000052684;ENSMUSG00000038058;ENSMUSG00000046688;ENSMUSG00000030107;ENSMUSG00000032577;ENSMUSG00000053137;ENSMUSG00000074151;ENSMUSG00000025225;ENSMUSG00000032000;ENSMUSG00000064289;ENSMUSG00000021250;ENSMUSG00000046709	Innate TLR signaling	complementary	True	True	True	True
thymus	R-MMU-166520_SIGNALING_BY_NTRKS	-0.003272749845128071	5	2	3	-0.003272749845128071	5	2	3	0.016842921859528497	5.0	5.0	0.0	0.016842921859528497	5.0	5.0	0.0	0.7550653742426792	0.8123667377398721	0.95233044194307	ENSMUSG00000003518;ENSMUSG00000030513;ENSMUSG00000019970;ENSMUSG00000027646			False	False	False	False
thymus	R-MMU-166658_COMPLEMENT_CASCADE	0.03137142737807019	5	4	1	0.03137142737807019	5	4	1	0.04194032168405718	5.0	4.0	1.0	0.04194032168405718	5.0	4.0	1.0	2.0631328098765542	0.0	0.0013171759747102215	ENSMUSG00000026365;ENSMUSG00000073418;ENSMUSG00000026874;ENSMUSG00000022037;ENSMUSG00000096108;ENSMUSG00000023224;ENSMUSG00000076615;ENSMUSG00000076614;ENSMUSG00000026399;ENSMUSG00000090231;ENSMUSG00000055172;ENSMUSG00000022181;ENSMUSG00000024164;ENSMUSG00000026938;ENSMUSG00000094075;ENSMUSG00000036887;ENSMUSG00000036905;ENSMUSG00000026616;ENSMUSG00000001128;ENSMUSG00000076612;ENSMUSG00000096452;ENSMUSG00000027249;ENSMUSG00000036896;ENSMUSG00000105906;ENSMUSG00000095127;ENSMUSG00000095583;ENSMUSG00000076937;ENSMUSG00000094194;ENSMUSG00000095519;ENSMUSG00000076666;ENSMUSG00000049130;ENSMUSG00000095204;ENSMUSG00000094088			False	False	True	True
thymus	R-MMU-168138_TOLL_LIKE_RECEPTOR_9_TLR9_CASCADE	0.2682553679054386	5	5	0	0.2682553679054386	5	5	0	0.030951685388579026	5.0	5.0	0.0	0.030951685388579026	5.0	5.0	0.0	1.334253281665126	0.11060948081264109	0.22473048553132852	ENSMUSG00000025498;ENSMUSG00000022892;ENSMUSG00000051439;ENSMUSG00000060477;ENSMUSG00000003518;ENSMUSG00000021846;ENSMUSG00000052684;ENSMUSG00000038058;ENSMUSG00000036499;ENSMUSG00000046688;ENSMUSG00000045322;ENSMUSG00000030107;ENSMUSG00000029771;ENSMUSG00000032577;ENSMUSG00000025058;ENSMUSG00000053137;ENSMUSG00000074151;ENSMUSG00000025225			False	False	True	True
thymus	R-MMU-168142_TOLL_LIKE_RECEPTOR_10_TLR10_CASCADE	-0.006088477011429824	5	0	5	-0.006088477011429824	5	0	5	0.026829059306175396	5.0	5.0	0.0	0.026829059306175396	5.0	5.0	0.0	1.0398522603679488	0.3933333333333333	0.5308577449947313	ENSMUSG00000022892;ENSMUSG00000060477;ENSMUSG00000003518;ENSMUSG00000021846;ENSMUSG00000052684;ENSMUSG00000038058;ENSMUSG00000046688;ENSMUSG00000030107;ENSMUSG00000032577;ENSMUSG00000053137;ENSMUSG00000074151;ENSMUSG00000025225			False	False	False	False
thymus	R-MMU-168164_TOLL_LIKE_RECEPTOR_3_TLR3_CASCADE	0.007215181113666351	5	5	0	0.007215181113666351	5	5	0	0.02995527720285579	5.0	5.0	0.0	0.02995527720285579	5.0	5.0	0.0	1.0713697209045807	0.36909871244635195	0.529091789365762	ENSMUSG00000025498;ENSMUSG00000022892;ENSMUSG00000060477;ENSMUSG00000003518;ENSMUSG00000052684;ENSMUSG00000038058;ENSMUSG00000046688;ENSMUSG00000030107;ENSMUSG00000032577;ENSMUSG00000053137;ENSMUSG00000074151;ENSMUSG00000025225			False	False	True	True
thymus	R-MMU-168176_TOLL_LIKE_RECEPTOR_5_TLR5_CASCADE	-0.0011690207621508773	5	1	4	-0.0011690207621508776	5	1	4	0.026829059306175396	5.0	5.0	0.0	0.026829059306175396	5.0	5.0	0.0	1.0398522603679488	0.3933333333333333	0.5308577449947313	ENSMUSG00000022892;ENSMUSG00000060477;ENSMUSG00000003518;ENSMUSG00000021846;ENSMUSG00000052684;ENSMUSG00000038058;ENSMUSG00000046688;ENSMUSG00000030107;ENSMUSG00000032577;ENSMUSG00000053137;ENSMUSG00000074151;ENSMUSG00000025225			False	False	False	False
thymus	R-MMU-168179_TOLL_LIKE_RECEPTOR_TLR1_TLR2_CASCADE	0.008470967413829824	5	4	1	0.008470967413829824	5	4	1	0.026829059306175396	5.0	5.0	0.0	0.026829059306175396	5.0	5.0	0.0	1.0398522603679488	0.3933333333333333	0.5308577449947313	ENSMUSG00000022892;ENSMUSG00000060477;ENSMUSG00000003518;ENSMUSG00000021846;ENSMUSG00000052684;ENSMUSG00000038058;ENSMUSG00000046688;ENSMUSG00000030107;ENSMUSG00000032577;ENSMUSG00000053137;ENSMUSG00000074151;ENSMUSG00000025225			False	False	True	True
thymus	R-MMU-168181_TOLL_LIKE_RECEPTOR_7_8_TLR7_8_CASCADE	0.019384032652736843	5	5	0	0.019384032652736843	5	5	0	0.0292929225815442	5.0	5.0	0.0	0.0292929225815442	5.0	5.0	0.0	1.2652797548209527	0.15212527964205816	0.29252334158355187	ENSMUSG00000025498;ENSMUSG00000022892;ENSMUSG00000051439;ENSMUSG00000060477;ENSMUSG00000003518;ENSMUSG00000021846;ENSMUSG00000052684;ENSMUSG00000038058;ENSMUSG00000046688;ENSMUSG00000030107;ENSMUSG00000029771;ENSMUSG00000032577;ENSMUSG00000025058;ENSMUSG00000053137;ENSMUSG00000074151;ENSMUSG00000025225			False	False	True	True
thymus	R-MMU-168188_TOLL_LIKE_RECEPTOR_TLR6_TLR2_CASCADE	-0.008451122027947372	5	2	3	-0.008451122027947372	5	2	3	0.026829059306175396	5.0	5.0	0.0	0.026829059306175396	5.0	5.0	0.0	1.0398522603679488	0.3933333333333333	0.5308577449947313	ENSMUSG00000022892;ENSMUSG00000060477;ENSMUSG00000003518;ENSMUSG00000021846;ENSMUSG00000052684;ENSMUSG00000038058;ENSMUSG00000046688;ENSMUSG00000030107;ENSMUSG00000032577;ENSMUSG00000053137;ENSMUSG00000074151;ENSMUSG00000025225			False	False	False	False
thymus	R-MMU-168249_INNATE_IMMUNE_SYSTEM	0.24417848423017544	5	5	0	0.24417848423017546	5	5	0	0.028457792493547445	5.0	5.0	0.0	0.028457792493547445	5.0	5.0	0.0	1.8865158905742838	0.0	0.014827638115309348	ENSMUSG00000026417;ENSMUSG00000027483;ENSMUSG00000030017;ENSMUSG00000027485;ENSMUSG00000026365;ENSMUSG00000031722;ENSMUSG00000021091;ENSMUSG00000039196;ENSMUSG00000064246;ENSMUSG00000030413;ENSMUSG00000032496;ENSMUSG00000073418;ENSMUSG00000026874;ENSMUSG00000021194;ENSMUSG00000027359;ENSMUSG00000025701;ENSMUSG00000002944;ENSMUSG00000008540;ENSMUSG00000087642;ENSMUSG00000067235;ENSMUSG00000041991;ENSMUSG00000019987;ENSMUSG00000033538;ENSMUSG00000046223;ENSMUSG00000022037;ENSMUSG00000029361;ENSMUSG00000063193;ENSMUSG00000096108;ENSMUSG00000052305;ENSMUSG00000023224;ENSMUSG00000076615;ENSMUSG00000029811;ENSMUSG00000039062;ENSMUSG00000021190;ENSMUSG00000073489;ENSMUSG00000025498;ENSMUSG00000076614;ENSMUSG00000022892;ENSMUSG00000030167;ENSMUSG00000059089;ENSMUSG00000026399;ENSMUSG00000017002;ENSMUSG00000090231;ENSMUSG00000004668;ENSMUSG00000033765;ENSMUSG00000055172;ENSMUSG00000051439;ENSMUSG00000021069;ENSMUSG00000022181;ENSMUSG00000025351;ENSMUSG00000024164;ENSMUSG00000026938;ENSMUSG00000094075;ENSMUSG00000032359;ENSMUSG00000029915;ENSMUSG00000060477;ENSMUSG00000069441;ENSMUSG00000071356;ENSMUSG00000036887;ENSMUSG00000052212;ENSMUSG00000036908;ENSMUSG00000026879;ENSMUSG00000069516;ENSMUSG00000054385;ENSMUSG00000034708;ENSMUSG00000036905;ENSMUSG00000026616;ENSMUSG00000001128;ENSMUSG00000040751;ENSMUSG00000003518;ENSMUSG00000020154;ENSMUSG00000015950;ENSMUSG00000016256;ENSMUSG00000052160;ENSMUSG00000076612;ENSMUSG00000025473;ENSMUSG00000039899;ENSMUSG00000026536;ENSMUSG00000027073;ENSMUSG00000096452;ENSMUSG00000028238;ENSMUSG00000030579;ENSMUSG00000010651;ENSMUSG00000026656;ENSMUSG00000042082;ENSMUSG00000024084;ENSMUSG00000015340;ENSMUSG00000052736;ENSMUSG00000073940;ENSMUSG00000021423;ENSMUSG00000027249;ENSMUSG00000009292;ENSMUSG00000021846;ENSMUSG00000017737;ENSMUSG00000036896;ENSMUSG00000072601;ENSMUSG00000105906;ENSMUSG00000004864;ENSMUSG00000095127;ENSMUSG00000038642;ENSMUSG00000052234;ENSMUSG00000095583;ENSMUSG00000076937;ENSMUSG00000052684;ENSMUSG00000038058;ENSMUSG00000094194;ENSMUSG00000030142;ENSMUSG00000037902;ENSMUSG00000025888;ENSMUSG00000072596;ENSMUSG00000095519;ENSMUSG00000042228;ENSMUSG00000027646;ENSMUSG00000022026;ENSMUSG00000054203;ENSMUSG00000076666;ENSMUSG00000036499;ENSMUSG00000030165;ENSMUSG00000060550;ENSMUSG00000049130;ENSMUSG00000095204;ENSMUSG00000094088;ENSMUSG00000044734;ENSMUSG00000038209;ENSMUSG00000024885;ENSMUSG00000090877;ENSMUSG00000027435;ENSMUSG00000005087;ENSMUSG00000038393;ENSMUSG00000020826;ENSMUSG00000030447;ENSMUSG00000090272;ENSMUSG00000076672;ENSMUSG00000046688;ENSMUSG00000074272;ENSMUSG00000019302;ENSMUSG00000045322;ENSMUSG00000032691;ENSMUSG00000040747;ENSMUSG00000027398;ENSMUSG00000064267;ENSMUSG00000030107;ENSMUSG00000031825;ENSMUSG00000060802;ENSMUSG00000021624;ENSMUSG00000029468;ENSMUSG00000040899;ENSMUSG00000034330;ENSMUSG00000030724;ENSMUSG00000025314;ENSMUSG00000058715;ENSMUSG00000091971;ENSMUSG00000021823;ENSMUSG00000032561;ENSMUSG00000027447;ENSMUSG00000002983;ENSMUSG00000046841;ENSMUSG00000058325;ENSMUSG00000030560;ENSMUSG00000030789;ENSMUSG00000003283;ENSMUSG00000039982;ENSMUSG00000096074;ENSMUSG00000026480;ENSMUSG00000031441;ENSMUSG00000026822;ENSMUSG00000027544;ENSMUSG00000029771;ENSMUSG00000007891;ENSMUSG00000000594;ENSMUSG00000032577;ENSMUSG00000016283;ENSMUSG00000021880;ENSMUSG00000017466;ENSMUSG00000076695;ENSMUSG00000105606;ENSMUSG00000025058;ENSMUSG00000053137;ENSMUSG00000074151;ENSMUSG00000024681;ENSMUSG00000032688;ENSMUSG00000028599;ENSMUSG00000021822;ENSMUSG00000046718;ENSMUSG00000062751;ENSMUSG00000044827;ENSMUSG00000024349;ENSMUSG00000025225;ENSMUSG00000095612;ENSMUSG00000057729;ENSMUSG00000096336			False	False	True	True
thymus	R-MMU-168256_IMMUNE_SYSTEM	0.37255813638596535	5	5	0	0.37255813638596535	5	5	0															False	False	False	False
thymus	R-MMU-168643_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	0.03543483990275613	5	4	1	0.03543483990275613	5	4	1	0.00987859591535499	5.0	4.0	1.0	0.00987859591535499	5.0	4.0	1.0	0.5688732841751731	0.9742489270386266	1.0	ENSMUSG00000033538;ENSMUSG00000004864;ENSMUSG00000038058;ENSMUSG00000025888;ENSMUSG00000038393;ENSMUSG00000032691;ENSMUSG00000029468			False	False	True	True
thymus	R-MMU-168898_TOLL_LIKE_RECEPTOR_CASCADES	0.07799327162456136	5	4	1	0.07799327162456136	5	4	1	0.030285452771709177	5.0	5.0	0.0	0.030285452771709177	5.0	5.0	0.0	1.4572966544721757	0.03349282296650718	0.14033447771848126	ENSMUSG00000002944;ENSMUSG00000021190;ENSMUSG00000025498;ENSMUSG00000022892;ENSMUSG00000051439;ENSMUSG00000060477;ENSMUSG00000036908;ENSMUSG00000003518;ENSMUSG00000021423;ENSMUSG00000021846;ENSMUSG00000038642;ENSMUSG00000052684;ENSMUSG00000038058;ENSMUSG00000036499;ENSMUSG00000046688;ENSMUSG00000045322;ENSMUSG00000030107;ENSMUSG00000021624;ENSMUSG00000034330;ENSMUSG00000029771;ENSMUSG00000032577;ENSMUSG00000025058;ENSMUSG00000053137;ENSMUSG00000074151;ENSMUSG00000044827;ENSMUSG00000025225			False	False	True	True
thymus	R-MMU-170834_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	0.35329819584263156	5	5	0	0.35329819584263156	5	5	0	0.026666350973084	5.0	5.0	0.0	0.026666350973084	5.0	5.0	0.0	1.4327929038447544	0.0798004987531172	0.1500243775852036	ENSMUSG00000025321;ENSMUSG00000024940;ENSMUSG00000027204;ENSMUSG00000001870;ENSMUSG00000021253;ENSMUSG00000040488;ENSMUSG00000025880;ENSMUSG00000026768;ENSMUSG00000038235			False	False	True	True
thymus	R-MMU-174824_PLASMA_LIPOPROTEIN_ASSEMBLY_REMODELING_AND_CLEARANCE	0.25512184572403507	5	5	0	0.25512184572403507	5	5	0	0.037129963163839784	5.0	5.0	0.0	0.037129963163839784	5.0	5.0	0.0	1.7876357809762577	0.006507592190889371	0.03108535300316122	ENSMUSG00000002992;ENSMUSG00000040564;ENSMUSG00000024924;ENSMUSG00000015568;ENSMUSG00000002985;ENSMUSG00000002289;ENSMUSG00000032080;ENSMUSG00000029368;ENSMUSG00000015243;ENSMUSG00000032207;ENSMUSG00000030513			False	False	True	True
thymus	R-MMU-177929_SIGNALING_BY_EGFR	-0.01623588795816492	5	1	4	-0.01623588795816492	5	1	4	0.020501109541403252	5.0	5.0	0.0	0.020501109541403252	5.0	5.0	0.0	1.113298079868192	0.3197424892703863	0.4644042425376441	ENSMUSG00000029999;ENSMUSG00000020122;ENSMUSG00000022114;ENSMUSG00000019889;ENSMUSG00000038764;ENSMUSG00000027646			False	False	False	False
thymus	R-MMU-181438_TOLL_LIKE_RECEPTOR_2_TLR2_CASCADE	1.0194238343859407e-05	5	2	3	1.0194238343859407e-05	5	2	3	0.026829059306175396	5.0	5.0	0.0	0.026829059306175396	5.0	5.0	0.0	1.0398522603679488	0.3933333333333333	0.5308577449947313	ENSMUSG00000022892;ENSMUSG00000060477;ENSMUSG00000003518;ENSMUSG00000021846;ENSMUSG00000052684;ENSMUSG00000038058;ENSMUSG00000046688;ENSMUSG00000030107;ENSMUSG00000032577;ENSMUSG00000053137;ENSMUSG00000074151;ENSMUSG00000025225			False	False	True	True
thymus	R-MMU-193648_NRAGE_SIGNALS_DEATH_THROUGH_JNK	0.002409856170007017	5	3	2	0.002409856170007017	5	3	2	0.009446935415978535	5.0	3.0	2.0	0.009446935415978535	5.0	3.0	2.0	0.7418615404437717	0.8247863247863247	0.963146802728634	ENSMUSG00000032875;ENSMUSG00000061462;ENSMUSG00000059495;ENSMUSG00000021708;ENSMUSG00000022788			False	False	True	True
thymus	R-MMU-193704_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	0.007134645345670177	5	4	1	0.007134645345670177	5	4	1	0.007120351645349315	5.0	4.0	1.0	0.007120351645349315	5.0	4.0	1.0	0.6182561922740374	0.9446902654867256	1.0	ENSMUSG00000032875;ENSMUSG00000061462;ENSMUSG00000059495;ENSMUSG00000021708;ENSMUSG00000022788			False	False	True	True
thymus	R-MMU-194138_SIGNALING_BY_VEGF	-0.002509977024421051	5	3	2	-0.002509977024421051	5	3	2	0.02017645815976136	5.0	5.0	0.0	0.02017645815976136	5.0	5.0	0.0	1.1220543404598144	0.2772727272727273	0.46555904529039255	ENSMUSG00000062960;ENSMUSG00000025969;ENSMUSG00000004791;ENSMUSG00000007655;ENSMUSG00000015950;ENSMUSG00000004951;ENSMUSG00000032715;ENSMUSG00000015340;ENSMUSG00000004864;ENSMUSG00000027646;ENSMUSG00000023951;ENSMUSG00000002602;ENSMUSG00000030447;ENSMUSG00000058325;ENSMUSG00000034101;ENSMUSG00000026480;ENSMUSG00000032577;ENSMUSG00000053137;ENSMUSG00000037815			False	False	False	False
thymus	R-MMU-194315_SIGNALING_BY_RHO_GTPASES	-0.07152736949122795	5	1	4	-0.07152736949122795	5	1	4	-0.02576295228004117	5.0	0.0	5.0	-0.02576295228004117	5.0	0.0	5.0	-2.1097740442913646	0.0	9.681529154107751e-05	ENSMUSG00000028678;ENSMUSG00000044201;ENSMUSG00000023940;ENSMUSG00000041498;ENSMUSG00000040084;ENSMUSG00000038943;ENSMUSG00000074476;ENSMUSG00000024056;ENSMUSG00000020897;ENSMUSG00000026039;ENSMUSG00000006398;ENSMUSG00000029414;ENSMUSG00000005233;ENSMUSG00000030867;ENSMUSG00000027379;ENSMUSG00000021697;ENSMUSG00000026605;ENSMUSG00000045328;ENSMUSG00000026683;ENSMUSG00000028873;ENSMUSG00000036777;ENSMUSG00000022021;ENSMUSG00000027699;ENSMUSG00000029177;ENSMUSG00000023015;ENSMUSG00000068101;ENSMUSG00000029910;ENSMUSG00000028068;ENSMUSG00000041219;ENSMUSG00000024660;ENSMUSG00000025154;ENSMUSG00000024590;ENSMUSG00000023004;ENSMUSG00000045136;ENSMUSG00000043091;ENSMUSG00000058672;ENSMUSG00000053965;ENSMUSG00000036752;ENSMUSG00000000409			False	False	True	True
