tissue	term	expimap_accession_balanced_effect	expimap_n_accessions	expimap_accessions_positive	expimap_accessions_negative	expimap_project_balanced_effect	expimap_n_projects	expimap_projects_positive	expimap_projects_negative	ssgsea_accession_balanced_effect	ssgsea_n_accessions	ssgsea_accessions_positive	ssgsea_accessions_negative	ssgsea_project_balanced_effect	ssgsea_n_projects	ssgsea_projects_positive	ssgsea_projects_negative	gsea_nes	gsea_nominal_p	gsea_fdr	gsea_leading_edge_genes	expimap_ssgsea_direction_match	expimap_gsea_direction_match
kidney	R-MMU-156580_PHASE_II_CONJUGATION_OF_COMPOUNDS	-0.005860264619883038	6	3	3	-0.005860264619883038	6	3	3	-0.0012067149801142651	6.0	2.0	4.0	-0.0012067149801142651	6.0	2.0	4.0	0.7961695334996797	0.8209562563580874	1.0	ENSMUSG00000090171;ENSMUSG00000089960;ENSMUSG00000090175;ENSMUSG00000058135;ENSMUSG00000027313;ENSMUSG00000057933;ENSMUSG00000111709;ENSMUSG00000008540;ENSMUSG00000040562;ENSMUSG00000030711	True	False
kidney	R-MMU-156588_GLUCURONIDATION	-0.058555610736549746	6	1	5	-0.058555610736549746	6	1	5	-0.0030389755371197486	6.0	1.0	5.0	-0.0030389755371197486	6.0	1.0	5.0	-1.1840126685464232	0.21649484536082475	0.46926995564336493	ENSMUSG00000089943;ENSMUSG00000061906;ENSMUSG00000054630;ENSMUSG00000049152;ENSMUSG00000029260;ENSMUSG00000090124	True	True
kidney	R-MMU-156590_GLUTATHIONE_CONJUGATION	-0.00032813732388888933	6	3	3	-0.00032813732388888933	6	3	3	0.0008512921280584377	6.0	2.0	4.0	0.0008512921280584377	6.0	2.0	4.0	1.014344921780919	0.4897739504843918	1.0	ENSMUSG00000058135;ENSMUSG00000027313;ENSMUSG00000057933;ENSMUSG00000111709;ENSMUSG00000008540;ENSMUSG00000040562;ENSMUSG00000026688;ENSMUSG00000074179;ENSMUSG00000025068	False	False
kidney	R-MMU-1566948_ELASTIC_FIBRE_FORMATION	0.06308138982309941	6	4	2	0.06308138982309941	6	4	2	0.011429232703599163	6.0	4.0	2.0	0.011429232703599163	6.0	4.0	2.0	1.750863140443667	0.0	0.06794717282742431	ENSMUSG00000029675;ENSMUSG00000025185;ENSMUSG00000024529;ENSMUSG00000027204;ENSMUSG00000029163;ENSMUSG00000026193;ENSMUSG00000032334;ENSMUSG00000040488;ENSMUSG00000021253;ENSMUSG00000027358;ENSMUSG00000020689;ENSMUSG00000039239;ENSMUSG00000002603;ENSMUSG00000034205;ENSMUSG00000064080;ENSMUSG00000021186;ENSMUSG00000002020;ENSMUSG00000042436;ENSMUSG00000000555;ENSMUSG00000024909;ENSMUSG00000001870;ENSMUSG00000024053;ENSMUSG00000024598;ENSMUSG00000026971;ENSMUSG00000021835	True	True
kidney	R-MMU-156827_L13A_MEDIATED_TRANSLATIONAL_SILENCING_OF_CERULOPLASMIN_EXPRESSION	0.0020408318036900584	6	5	1	0.0020408318036900584	6	5	1	-0.008426580029232217	6.0	2.0	4.0	-0.008426580029232217	6.0	2.0	4.0	-2.070671213088975	0.0	0.0031320820500900693	ENSMUSG00000039001;ENSMUSG00000079641;ENSMUSG00000039221;ENSMUSG00000067288;ENSMUSG00000061477;ENSMUSG00000024608;ENSMUSG00000034892;ENSMUSG00000078193;ENSMUSG00000061983;ENSMUSG00000060377;ENSMUSG00000068240;ENSMUSG00000038900;ENSMUSG00000062997;ENSMUSG00000058443;ENSMUSG00000057322;ENSMUSG00000050621	False	False
kidney	R-MMU-157579_TELOMERE_MAINTENANCE	-0.0024491375426286552	6	3	3	-0.0024491375426286552	6	3	3	-0.0024924612247982925	6.0	3.0	3.0	-0.0024924612247982925	6.0	3.0	3.0	0.5609886089381377	0.9631578947368421	1.0	ENSMUSG00000062727;ENSMUSG00000061991;ENSMUSG00000071516;ENSMUSG00000069302;ENSMUSG00000060981;ENSMUSG00000094338;ENSMUSG00000061615;ENSMUSG00000069301;ENSMUSG00000094777;ENSMUSG00000069300	True	False
kidney	R-MMU-157858_GAP_JUNCTION_TRAFFICKING_AND_REGULATION	-0.0016404104897002924	6	2	4	-0.0016404104897002924	6	2	4	0.002982072196164228	6.0	5.0	1.0	0.002982072196164228	6.0	5.0	1.0	1.2170088047121943	0.21155943293347873	0.7421467324084255	ENSMUSG00000058672;ENSMUSG00000046623;ENSMUSG00000045136;ENSMUSG00000001473;ENSMUSG00000072235;ENSMUSG00000057123;ENSMUSG00000023004;ENSMUSG00000047797;ENSMUSG00000062380;ENSMUSG00000026825;ENSMUSG00000030516;ENSMUSG00000050953	False	False
kidney	R-MMU-15869_METABOLISM_OF_NUCLEOTIDES	-0.03984747138888889	6	0	6	-0.03984747138888889	6	0	6	-0.0010404596146887518	6.0	3.0	3.0	-0.0010404596146887518	6.0	3.0	3.0	0.8464873880762576	0.7078280044101434	1.0	ENSMUSG00000048120;ENSMUSG00000024066;ENSMUSG00000000253	True	False
kidney	R-MMU-1592389_ACTIVATION_OF_MATRIX_METALLOPROTEINASES	-0.002699380368128663	6	2	4	-0.002699380368128663	6	2	4	0.004316202639094556	6.0	3.0	3.0	0.004316202639094556	6.0	3.0	3.0	1.1224388202387006	0.3233665559246955	0.9444707020931647	ENSMUSG00000031790;ENSMUSG00000000957;ENSMUSG00000001435;ENSMUSG00000017466;ENSMUSG00000031740	False	False
kidney	R-MMU-162582_SIGNAL_TRANSDUCTION	0.011546795643274729	6	5	1	0.011546795643274729	6	5	1													False	False
kidney	R-MMU-1630316_GLYCOSAMINOGLYCAN_METABOLISM	0.03805188775312864	6	4	2	0.03805188775312865	6	4	2	-0.002191373778525796	6.0	3.0	3.0	-0.002191373778525796	6.0	3.0	3.0	1.1218899680963752	0.3010204081632653	0.9368807981166419	ENSMUSG00000010051;ENSMUSG00000021614;ENSMUSG00000030930;ENSMUSG00000031375;ENSMUSG00000058571;ENSMUSG00000013846;ENSMUSG00000032911;ENSMUSG00000025743;ENSMUSG00000041577;ENSMUSG00000041559;ENSMUSG00000020592;ENSMUSG00000035273;ENSMUSG00000034220	False	True
kidney	R-MMU-163125_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	0.035083809385965004	6	5	1	0.035083809385965004	6	5	1	-0.0009477506516513551	6.0	3.0	3.0	-0.0009477506516513551	6.0	3.0	3.0	1.0445439269496513	0.4348279457768509	1.0	ENSMUSG00000022598;ENSMUSG00000030217;ENSMUSG00000046223;ENSMUSG00000054385;ENSMUSG00000063011;ENSMUSG00000032068;ENSMUSG00000034634;ENSMUSG00000022579;ENSMUSG00000020183;ENSMUSG00000074272;ENSMUSG00000028766	False	True
kidney	R-MMU-163685_INTEGRATION_OF_ENERGY_METABOLISM	0.020557937630116974	6	3	3	0.020557937630116974	6	3	3	-0.003124858277229081	6.0	2.0	4.0	-0.003124858277229081	6.0	2.0	4.0	0.7809676200636786	0.790722761596548	1.0	ENSMUSG00000051331;ENSMUSG00000042644;ENSMUSG00000002997;ENSMUSG00000024697;ENSMUSG00000069662;ENSMUSG00000027690	False	True
kidney	R-MMU-1638091_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	0.00015139095842397698	6	3	3	0.00015139095842397693	6	3	3	4.993045801821259e-05	6.0	3.0	3.0	4.993045801821259e-05	6.0	3.0	3.0	1.1233674033027952	0.32045454545454544	0.9501784421313718	ENSMUSG00000058571;ENSMUSG00000025743;ENSMUSG00000020592;ENSMUSG00000035273;ENSMUSG00000034220	True	True
kidney	R-MMU-1640170_CELL_CYCLE	0.023793356923976643	6	3	3	0.023793356923976643	6	3	3	-6.028045237390737e-05	6.0	2.0	4.0	-6.028045237390737e-05	6.0	2.0	4.0	0.9291407851273285	0.6579739217652959	1.0	ENSMUSG00000023067;ENSMUSG00000037664;ENSMUSG00000062727;ENSMUSG00000073802;ENSMUSG00000028680;ENSMUSG00000058672;ENSMUSG00000045136;ENSMUSG00000061991;ENSMUSG00000041859;ENSMUSG00000001473;ENSMUSG00000024660;ENSMUSG00000002997;ENSMUSG00000072235;ENSMUSG00000029414;ENSMUSG00000001525;ENSMUSG00000023004;ENSMUSG00000030091;ENSMUSG00000101355;ENSMUSG00000047281;ENSMUSG00000044783;ENSMUSG00000023764;ENSMUSG00000071516;ENSMUSG00000028063;ENSMUSG00000069302;ENSMUSG00000069267;ENSMUSG00000060981;ENSMUSG00000062380;ENSMUSG00000094338;ENSMUSG00000061615;ENSMUSG00000069301;ENSMUSG00000101972;ENSMUSG00000029177;ENSMUSG00000000184;ENSMUSG00000032254	False	True
kidney	R-MMU-1650814_COLLAGEN_BIOSYNTHESIS_AND_MODIFYING_ENZYMES	0.05438924716622807	6	5	1	0.05438924716622807	6	5	1	0.004185491985407833	6.0	5.0	1.0	0.004185491985407833	6.0	5.0	1.0	1.3303117428088596	0.07653061224489796	0.5779654254724513	ENSMUSG00000004098;ENSMUSG00000031503;ENSMUSG00000031502;ENSMUSG00000026837;ENSMUSG00000029661;ENSMUSG00000036545;ENSMUSG00000001435;ENSMUSG00000001119;ENSMUSG00000020241;ENSMUSG00000032332;ENSMUSG00000048126;ENSMUSG00000022371;ENSMUSG00000040690;ENSMUSG00000022098	True	True
kidney	R-MMU-166016_TOLL_LIKE_RECEPTOR_4_TLR4_CASCADE	0.043807088198830356	6	6	0	0.043807088198830356	6	6	0	0.001723730590593738	6.0	3.0	3.0	0.001723730590593738	6.0	3.0	3.0	1.2686262671096318	0.14376321353065538	0.7013588175876598	ENSMUSG00000021250;ENSMUSG00000016024;ENSMUSG00000030107;ENSMUSG00000021025;ENSMUSG00000039005;ENSMUSG00000052684;ENSMUSG00000051439;ENSMUSG00000023809;ENSMUSG00000025225;ENSMUSG00000032000;ENSMUSG00000026825;ENSMUSG00000025498;ENSMUSG00000030786;ENSMUSG00000040265	True	True
kidney	R-MMU-166166_MYD88_INDEPENDENT_TLR4_CASCADE	-0.002539740059637427	6	2	4	-0.002539740059637427	6	2	4	0.0036657869427558637	6.0	3.0	3.0	0.0036657869427558637	6.0	3.0	3.0	1.2922735778078298	0.14348302300109528	0.6878225436009465	ENSMUSG00000021250;ENSMUSG00000030107;ENSMUSG00000021025;ENSMUSG00000039005;ENSMUSG00000052684;ENSMUSG00000051439;ENSMUSG00000023809;ENSMUSG00000025225;ENSMUSG00000032000;ENSMUSG00000025498	False	False
kidney	R-MMU-166520_SIGNALING_BY_NTRKS	-0.015053191247076029	6	4	2	-0.015053191247076029	6	4	2	1.7349743371980274e-05	6.0	4.0	2.0	1.73497433719802e-05	6.0	4.0	2.0	1.1151288326148812	0.32785087719298245	0.938335425457264	ENSMUSG00000037868;ENSMUSG00000055254;ENSMUSG00000059146;ENSMUSG00000027859;ENSMUSG00000041417;ENSMUSG00000038894;ENSMUSG00000026821;ENSMUSG00000023809	False	False
kidney	R-MMU-166658_COMPLEMENT_CASCADE	0.016126870628654737	6	4	2	0.016126870628654737	6	4	2	0.0003972869628426981	6.0	3.0	3.0	0.0003972869628426981	6.0	3.0	3.0	1.0139501286662078	0.4865702479338843	1.0	ENSMUSG00000079105;ENSMUSG00000061780;ENSMUSG00000024164;ENSMUSG00000022887;ENSMUSG00000023224	True	True
kidney	R-MMU-166786_CREATION_OF_C4_AND_C2_ACTIVATORS	-0.00015459828703216237	6	2	4	-0.00015459828703216237	6	2	4	-0.0005507161630110372	6.0	3.0	3.0	-0.0005507161630110372	6.0	3.0	3.0	0.39402076940716707	1.0	1.0	ENSMUSG00000022887;ENSMUSG00000076615;ENSMUSG00000076612;ENSMUSG00000055172;ENSMUSG00000036905;ENSMUSG00000026938;ENSMUSG00000036896;ENSMUSG00000036887	True	False
kidney	R-MMU-168138_TOLL_LIKE_RECEPTOR_9_TLR9_CASCADE	-0.0007062378382704677	6	3	3	-0.0007062378382704677	6	3	3	0.002300360003065363	6.0	3.0	3.0	0.002300360003065363	6.0	3.0	3.0	1.2775576683716434	0.13566739606126915	0.6859402091311585	ENSMUSG00000021250;ENSMUSG00000030107;ENSMUSG00000021025;ENSMUSG00000039005;ENSMUSG00000052684;ENSMUSG00000051439;ENSMUSG00000023809;ENSMUSG00000025225;ENSMUSG00000025498	False	False
kidney	R-MMU-168181_TOLL_LIKE_RECEPTOR_7_8_TLR7_8_CASCADE	0.0012501883076666666	6	3	3	0.0012501883076666666	6	3	3	0.001982127334449998	6.0	3.0	3.0	0.001982127334449998	6.0	3.0	3.0	1.2535255898005842	0.15543478260869564	0.7349977198138351	ENSMUSG00000021250;ENSMUSG00000030107;ENSMUSG00000021025;ENSMUSG00000039005;ENSMUSG00000052684;ENSMUSG00000051439;ENSMUSG00000023809;ENSMUSG00000025225;ENSMUSG00000025498;ENSMUSG00000044583	True	True
kidney	R-MMU-168249_INNATE_IMMUNE_SYSTEM	-0.07510731630116967	6	2	4	-0.07510731630116967	6	2	4	-0.001051293492572906	6.0	2.0	4.0	-0.001051293492572906	6.0	2.0	4.0	0.6819814379562915	0.999	1.0	ENSMUSG00000021250;ENSMUSG00000033860;ENSMUSG00000079105;ENSMUSG00000028001;ENSMUSG00000022868;ENSMUSG00000064267;ENSMUSG00000026822;ENSMUSG00000031722;ENSMUSG00000033831;ENSMUSG00000028976;ENSMUSG00000031825;ENSMUSG00000021091;ENSMUSG00000031827;ENSMUSG00000061780;ENSMUSG00000024164;ENSMUSG00000039982;ENSMUSG00000022887;ENSMUSG00000016024;ENSMUSG00000030107;ENSMUSG00000023224;ENSMUSG00000029811;ENSMUSG00000017466;ENSMUSG00000034993;ENSMUSG00000021025;ENSMUSG00000079015;ENSMUSG00000052305;ENSMUSG00000027435;ENSMUSG00000039005;ENSMUSG00000032231;ENSMUSG00000004665;ENSMUSG00000039196;ENSMUSG00000040296;ENSMUSG00000035273;ENSMUSG00000020717;ENSMUSG00000008540;ENSMUSG00000029380;ENSMUSG00000046223;ENSMUSG00000054385;ENSMUSG00000009356;ENSMUSG00000002885;ENSMUSG00000073940;ENSMUSG00000032788;ENSMUSG00000052684;ENSMUSG00000026413;ENSMUSG00000020277;ENSMUSG00000029622;ENSMUSG00000028599;ENSMUSG00000006301;ENSMUSG00000032561;ENSMUSG00000001525;ENSMUSG00000029372;ENSMUSG00000027907;ENSMUSG00000021457;ENSMUSG00000018774;ENSMUSG00000041417;ENSMUSG00000020154;ENSMUSG00000026880;ENSMUSG00000024349;ENSMUSG00000046841;ENSMUSG00000026879;ENSMUSG00000031284;ENSMUSG00000021822;ENSMUSG00000027249;ENSMUSG00000076615;ENSMUSG00000076612;ENSMUSG00000051439;ENSMUSG00000027533;ENSMUSG00000033684;ENSMUSG00000023809;ENSMUSG00000025225;ENSMUSG00000116876;ENSMUSG00000021823;ENSMUSG00000074272;ENSMUSG00000032000;ENSMUSG00000056724;ENSMUSG00000026825;ENSMUSG00000038600;ENSMUSG00000019987;ENSMUSG00000025498;ENSMUSG00000017344;ENSMUSG00000026874;ENSMUSG00000017390;ENSMUSG00000096255;ENSMUSG00000044583;ENSMUSG00000030786;ENSMUSG00000056515;ENSMUSG00000034708;ENSMUSG00000044748;ENSMUSG00000040265;ENSMUSG00000055172;ENSMUSG00000038393;ENSMUSG00000033307;ENSMUSG00000028755;ENSMUSG00000012705;ENSMUSG00000060147;ENSMUSG00000019843;ENSMUSG00000005686;ENSMUSG00000026365;ENSMUSG00000021999;ENSMUSG00000019850;ENSMUSG00000001750;ENSMUSG00000025196;ENSMUSG00000026177;ENSMUSG00000021069;ENSMUSG00000050721;ENSMUSG00000054889;ENSMUSG00000004864;ENSMUSG00000036905;ENSMUSG00000022037;ENSMUSG00000033538;ENSMUSG00000040693	True	False
kidney	R-MMU-168256_IMMUNE_SYSTEM	-0.09910745014619844	6	2	4	-0.09910745014619844	6	2	4	-0.0019762747278785214	6.0	1.0	5.0	-0.0019762747278785214	6.0	1.0	5.0	0.6798473492133645	1.0	1.0	ENSMUSG00000021250;ENSMUSG00000033860;ENSMUSG00000079105;ENSMUSG00000028001;ENSMUSG00000022868;ENSMUSG00000020695;ENSMUSG00000064267;ENSMUSG00000026822;ENSMUSG00000031722;ENSMUSG00000033831;ENSMUSG00000028976;ENSMUSG00000031825;ENSMUSG00000027947;ENSMUSG00000039911;ENSMUSG00000021091;ENSMUSG00000031827;ENSMUSG00000061780;ENSMUSG00000024164;ENSMUSG00000039982;ENSMUSG00000005364;ENSMUSG00000022887;ENSMUSG00000062727;ENSMUSG00000016024;ENSMUSG00000030107;ENSMUSG00000023224;ENSMUSG00000022146;ENSMUSG00000029811;ENSMUSG00000005268;ENSMUSG00000017677;ENSMUSG00000027078;ENSMUSG00000017466;ENSMUSG00000032946;ENSMUSG00000034993;ENSMUSG00000021025;ENSMUSG00000042644;ENSMUSG00000079015;ENSMUSG00000058672;ENSMUSG00000052305;ENSMUSG00000027435;ENSMUSG00000040592;ENSMUSG00000039005;ENSMUSG00000032231;ENSMUSG00000014599;ENSMUSG00000024066;ENSMUSG00000004665;ENSMUSG00000039196;ENSMUSG00000007888;ENSMUSG00000040296;ENSMUSG00000020027;ENSMUSG00000020592;ENSMUSG00000035273;ENSMUSG00000026072;ENSMUSG00000034457;ENSMUSG00000032596;ENSMUSG00000024222;ENSMUSG00000020717;ENSMUSG00000008540;ENSMUSG00000029380;ENSMUSG00000046223;ENSMUSG00000054385;ENSMUSG00000009356;ENSMUSG00000045136;ENSMUSG00000021294;ENSMUSG00000002885;ENSMUSG00000073940;ENSMUSG00000061991;ENSMUSG00000032788;ENSMUSG00000052684;ENSMUSG00000001473;ENSMUSG00000026413;ENSMUSG00000020277;ENSMUSG00000024810;ENSMUSG00000029622;ENSMUSG00000028599;ENSMUSG00000041827;ENSMUSG00000053113;ENSMUSG00000072235;ENSMUSG00000006301;ENSMUSG00000027962;ENSMUSG00000032561;ENSMUSG00000004552;ENSMUSG00000001525;ENSMUSG00000029372;ENSMUSG00000039457;ENSMUSG00000023004;ENSMUSG00000027907;ENSMUSG00000021457;ENSMUSG00000101355;ENSMUSG00000018774;ENSMUSG00000041417;ENSMUSG00000026288;ENSMUSG00000020154;ENSMUSG00000026880;ENSMUSG00000034394;ENSMUSG00000024349;ENSMUSG00000046841;ENSMUSG00000038894;ENSMUSG00000071516;ENSMUSG00000023341;ENSMUSG00000069302;ENSMUSG00000026879;ENSMUSG00000031284;ENSMUSG00000021822;ENSMUSG00000069267;ENSMUSG00000027249;ENSMUSG00000060981;ENSMUSG00000076615;ENSMUSG00000076612;ENSMUSG00000071042;ENSMUSG00000062380;ENSMUSG00000030748;ENSMUSG00000051439;ENSMUSG00000026712;ENSMUSG00000094338;ENSMUSG00000027533;ENSMUSG00000020176;ENSMUSG00000037405;ENSMUSG00000016494;ENSMUSG00000033684;ENSMUSG00000061615;ENSMUSG00000023809;ENSMUSG00000025225;ENSMUSG00000116876;ENSMUSG00000035692;ENSMUSG00000022661;ENSMUSG00000021823;ENSMUSG00000074272;ENSMUSG00000038175;ENSMUSG00000032000;ENSMUSG00000056724;ENSMUSG00000069301;ENSMUSG00000025492;ENSMUSG00000101972;ENSMUSG00000025889;ENSMUSG00000032254;ENSMUSG00000061878;ENSMUSG00000004040;ENSMUSG00000026825;ENSMUSG00000038600;ENSMUSG00000045328;ENSMUSG00000019987;ENSMUSG00000025498;ENSMUSG00000017344;ENSMUSG00000026874;ENSMUSG00000078153;ENSMUSG00000017390;ENSMUSG00000096255;ENSMUSG00000042807;ENSMUSG00000044583;ENSMUSG00000030786;ENSMUSG00000060591;ENSMUSG00000094777;ENSMUSG00000056515;ENSMUSG00000034708;ENSMUSG00000044748;ENSMUSG00000040265;ENSMUSG00000048756;ENSMUSG00000055172;ENSMUSG00000040663;ENSMUSG00000038393;ENSMUSG00000033307;ENSMUSG00000028698;ENSMUSG00000028755;ENSMUSG00000040033;ENSMUSG00000012705;ENSMUSG00000042607;ENSMUSG00000070327;ENSMUSG00000069609;ENSMUSG00000060147;ENSMUSG00000024339;ENSMUSG00000019843;ENSMUSG00000005686;ENSMUSG00000026365;ENSMUSG00000022148;ENSMUSG00000069300;ENSMUSG00000021999;ENSMUSG00000018411;ENSMUSG00000067889;ENSMUSG00000066800	True	False
kidney	R-MMU-168898_TOLL_LIKE_RECEPTOR_CASCADES	0.009813802503947361	6	4	2	0.009813802503947361	6	4	2	0.0005841075729894225	6.0	3.0	3.0	0.0005841075729894225	6.0	3.0	3.0	1.126373580926006	0.2966360856269113	0.94682196789714	ENSMUSG00000021250;ENSMUSG00000033860;ENSMUSG00000028001;ENSMUSG00000033831;ENSMUSG00000016024;ENSMUSG00000030107;ENSMUSG00000021025;ENSMUSG00000039005	True	True
kidney	R-MMU-170834_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	-0.0012940184176198828	6	2	4	-0.0012940184176198828	6	2	4	0.004020221410996495	6.0	3.0	3.0	0.004020221410996495	6.0	3.0	3.0	1.3701319145590096	0.0642781875658588	0.4885952953356137	ENSMUSG00000027204;ENSMUSG00000040488;ENSMUSG00000021253;ENSMUSG00000020689;ENSMUSG00000039239;ENSMUSG00000068876;ENSMUSG00000002603;ENSMUSG00000062175;ENSMUSG00000002020;ENSMUSG00000029287;ENSMUSG00000001870;ENSMUSG00000026971;ENSMUSG00000024940;ENSMUSG00000032440	False	False
kidney	R-MMU-174824_PLASMA_LIPOPROTEIN_ASSEMBLY_REMODELING_AND_CLEARANCE	0.09860644722953223	6	5	1	0.09860644722953223	6	5	1	-0.0021392522911307756	6.0	3.0	3.0	-0.0021392522911307756	6.0	3.0	3.0	0.7795089478260047	0.8180862250262881	1.0	ENSMUSG00000032083;ENSMUSG00000032080;ENSMUSG00000022098;ENSMUSG00000029368;ENSMUSG00000040564;ENSMUSG00000022579;ENSMUSG00000002985;ENSMUSG00000032193;ENSMUSG00000024030;ENSMUSG00000038175;ENSMUSG00000032079	False	True
kidney	R-MMU-1793185_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	0.0018950123025979536	6	5	1	0.001895012302597954	6	5	1	-0.00027591616212552006	6.0	3.0	3.0	-0.00027591616212552006	6.0	3.0	3.0	1.482146364878672	0.0259009009009009	0.3207804028433782	ENSMUSG00000010051;ENSMUSG00000021614;ENSMUSG00000030930;ENSMUSG00000031375;ENSMUSG00000032911	False	True
kidney	R-MMU-1799339_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	0.0005767779578093574	6	3	3	0.0005767779578093574	6	3	3	-0.007874141348059768	6.0	2.0	4.0	-0.007874141348059768	6.0	2.0	4.0	-1.517301749627599	0.06976744186046512	0.11193634144924168	ENSMUSG00000039001;ENSMUSG00000079641;ENSMUSG00000039221;ENSMUSG00000067288;ENSMUSG00000061477;ENSMUSG00000024608;ENSMUSG00000034892;ENSMUSG00000078193;ENSMUSG00000061983;ENSMUSG00000060377;ENSMUSG00000068240;ENSMUSG00000038900;ENSMUSG00000062997;ENSMUSG00000058443;ENSMUSG00000057322;ENSMUSG00000050621	False	False
kidney	R-MMU-186797_SIGNALING_BY_PDGF	-0.002032262275998537	6	1	5	-0.002032262275998537	6	1	5	0.006719282727567805	6.0	4.0	2.0	0.006719282727567805	6.0	4.0	2.0	1.6334088443983716	0.0	0.16325320729661946	ENSMUSG00000023885;ENSMUSG00000031538;ENSMUSG00000004098;ENSMUSG00000024620;ENSMUSG00000031503;ENSMUSG00000031502;ENSMUSG00000026837;ENSMUSG00000029231;ENSMUSG00000001119;ENSMUSG00000020241	False	False
kidney	R-MMU-192105_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	0.026008571696549725	6	3	3	0.026008571696549725	6	3	3	-0.005895119705212455	6.0	3.0	3.0	-0.005895119705212455	6.0	3.0	3.0	-1.106368657402294	0.3	0.5845366765452187	ENSMUSG00000039519;ENSMUSG00000022244;ENSMUSG00000021213;ENSMUSG00000021207;ENSMUSG00000042359;ENSMUSG00000027359;ENSMUSG00000050370;ENSMUSG00000071551;ENSMUSG00000029822;ENSMUSG00000033715;ENSMUSG00000038641;ENSMUSG00000027048;ENSMUSG00000047638;ENSMUSG00000021751;ENSMUSG00000042289;ENSMUSG00000026170;ENSMUSG00000021214	False	False
kidney	R-MMU-193704_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	-0.003137397817793862	6	2	4	-0.003137397817793862	6	2	4	-0.0004422051145370886	6.0	2.0	4.0	-0.0004422051145370886	6.0	2.0	4.0	1.045988784801472	0.434878587196468	1.0	ENSMUSG00000037552;ENSMUSG00000039621;ENSMUSG00000021025;ENSMUSG00000027859;ENSMUSG00000040964;ENSMUSG00000032875;ENSMUSG00000019467;ENSMUSG00000021895;ENSMUSG00000037946;ENSMUSG00000000120	True	False
kidney	R-MMU-194068_BILE_ACID_AND_BILE_SALT_METABOLISM	0.010833786794883048	6	3	3	0.010833786794883048	6	3	3	-0.005544332082176168	6.0	2.0	4.0	-0.005544332082176168	6.0	2.0	4.0	-1.130565136422252	0.27586206896551724	0.5445861240453049	ENSMUSG00000035699;ENSMUSG00000039519;ENSMUSG00000022244;ENSMUSG00000021213;ENSMUSG00000021207;ENSMUSG00000042359;ENSMUSG00000027359;ENSMUSG00000050370;ENSMUSG00000071551;ENSMUSG00000029822;ENSMUSG00000033715;ENSMUSG00000023073;ENSMUSG00000038641;ENSMUSG00000027048;ENSMUSG00000047638;ENSMUSG00000021751;ENSMUSG00000042289;ENSMUSG00000020865;ENSMUSG00000026170;ENSMUSG00000021214;ENSMUSG00000029368	False	False
kidney	R-MMU-194138_SIGNALING_BY_VEGF	-0.014141266271929798	6	3	3	-0.014141266271929798	6	3	3	0.0018964529184087471	6.0	5.0	1.0	0.0018964529184087471	6.0	5.0	1.0	0.9337024725215625	0.6189979123173278	1.0	ENSMUSG00000002602;ENSMUSG00000020689;ENSMUSG00000025969;ENSMUSG00000029648;ENSMUSG00000020357;ENSMUSG00000031380;ENSMUSG00000004951;ENSMUSG00000041417;ENSMUSG00000025810;ENSMUSG00000031284;ENSMUSG00000031871;ENSMUSG00000062960;ENSMUSG00000061878;ENSMUSG00000101645;ENSMUSG00000020580;ENSMUSG00000019843	False	False
