tissue	module_class	term	clean_term	studies_with_module	module_genes_median	tested_dgea_genes_median	significant_abs_lfc_genes_sum	flt_up_sig_genes_sum	gc_up_sig_genes_sum	flt_up_sig_fraction	gc_up_sig_fraction	median_log2fc_tested_median	median_log2fc_sig_median	studies_flt_up_deg_supported	studies_gc_up_deg_supported	studies_mixed_deg	studies_no_clear_dgea	combined_welch_fdr_bh	mean_flight_minus_ground	median_flight_minus_ground	direction_consistency	median_empirical_abs_p	direction_call
lung	intersection	REACTOME_ADAPTIVE_IMMUNE_SYSTEM	Adaptive Immune System	3	463.0	455.0	43	8	35	0.18604651162790697	0.813953488372093	-0.047152620569127	-0.254128330169029	0	1	0	1	0.9111680671884228	-0.0369053298966927	-0.023213434219361	1.0	0.0	GC-up DEG-supported
lung	intersection	REACTOME_INNATE_IMMUNE_SYSTEM	Innate Immune System	3	253.0	181.0	23	5	18	0.21739130434782608	0.782608695652174	-0.0405873572003276	-0.491369245082155	0	1	0	2	0.9366534272473868	-0.0297453359321311	-0.0138892889022828	1.0	0.08	GC-up DEG-supported
lung	intersection	REACTOME_HEMOSTASIS	Hemostasis	3	422.0	387.0	49	12	37	0.24489795918367346	0.7551020408163265	-0.0487144284813686	-0.5381401508282012	0	1	0	2	0.9414824842904664	-0.0349125162202711	-0.030719208717346	1.0	0.0	GC-up DEG-supported
lung	intersection	REACTOME_METABOLISM_OF_PROTEINS	Metabolism Of Proteins	3	357.0	346.0	29	7	22	0.2413793103448276	0.7586206896551724	-0.0474125140229851	0.07260927812907575	0	1	0	1	0.9414824842904664	-0.0141972168147213	-0.009780994214509	0.6666666666666666	0.02	GC-up DEG-supported
spleen	intersection	REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	Srp Dependent Cotranslational Protein Targeting To Membrane	6	74.0	74.0	1	1	0	1.0	0.0	-0.012948945791271652	0.0996143450929249	0	0	0	0	0.1489434791717354	-0.0044142387531421	0.0208014965057374	0.3333333333333333	0.02	ambiguous/no validated direction
spleen	intersection	REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	Nonsense Mediated Decay Enhanced By The Exon Junction Complex	6	70.0	70.0	1	0	1	0.0	1.0	-0.0159556487491811	-0.184161448966308	0	0	0	1	0.2151800828601564	0.0012063228421741	0.0232213149468103	0.6666666666666666	0.01	ambiguous/no validated direction
spleen	intersection	REACTOME_PEPTIDE_CHAIN_ELONGATION	Peptide Chain Elongation	6	53.0	53.0	0	0	0			-0.024202551278307977		0	0	0	0	0.2729445630737172	-0.0207610966982668	0.0280995984872172	0.3333333333333333	0.015	ambiguous/no validated direction
spleen	intersection	REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	3 Utr Mediated Translational Regulation	6	72.5	72.5	1	1	0	1.0	0.0	-0.02369739846181658	0.0884052456237987	0	0	0	2	0.3103377257217786	-0.0043793113143356	0.0267086585362745	0.3333333333333333	0.015	ambiguous/no validated direction
lung	intersection	REACTOME_DOWNSTREAM_TCR_SIGNALING	Downstream Tcr Signaling	3	28.0	28.0	2	1	1	0.5	0.5	-0.0825001618109502	0.12977082038797103	0	0	0	1	0.7830749369000215	-0.0454593933813753	-0.0427614124197708	1.0	0.14	ambiguous/no validated direction
skeletal_muscle	intersection	REACTOME_METABOLISM_OF_PROTEINS	Metabolism Of Proteins	13	357.0	329.0	779	372	407	0.47753530166880614	0.5224646983311938	-0.0441686514305757	-0.19337752661723423	3	4	5	1	1.6085541738177735e-06	-0.0117854394464411	-0.0053275426228838	0.5384615384615384	0.0	mixed/reorganized DEG
skeletal_muscle	intersection	REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	Post Translational Protein Modification	13	153.0	131.0	320	134	186	0.41875	0.58125	-0.0122095148018476	-0.19878102039478301	1	1	7	4	1.84911840189186e-06	-0.0201622213308627	-0.0186762544843888	0.5384615384615384	0.03	mixed/reorganized DEG
skeletal_muscle	intersection	REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	Downstream Signaling Events Of B Cell Receptor Bcr	13	88.0	88.0	256	164	92	0.640625	0.359375	0.054343397877273	0.21115753030767226	6	1	2	4	5.118199214116799e-06	0.0322002687005915	0.0486066341400146	0.7692307692307693	0.01	mixed/reorganized DEG
skeletal_muscle_soleus	intersection	REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	Asparagine N Linked Glycosylation	3	70.0	70.0	98	39	59	0.3979591836734694	0.6020408163265306	-0.06318034992932786	-0.244838854999798	1	2	0	0	5.622176837157149e-06	-0.1252991005226415	-0.124035358428955	0.6666666666666666	0.0	mixed/reorganized DEG
skeletal_muscle	intersection	REACTOME_MITOTIC_G1_G1_S_PHASES	Mitotic G1 G1 S Phases	13	123.0	120.0	347	239	108	0.6887608069164265	0.3112391930835735	0.0370455687459089	0.2559825024031	5	2	3	3	6.8613782633631235e-06	0.0294472172728969	0.0329730908075966	0.6923076923076923	0.02	mixed/reorganized DEG
skeletal_muscle	intersection	REACTOME_PEPTIDE_CHAIN_ELONGATION	Peptide Chain Elongation	13	53.0	53.0	89	62	27	0.6966292134831461	0.30337078651685395	-0.028417795665864998	-0.208959775406901	4	2	1	0	7.440494869071691e-05	0.0151994024586473	-0.0359095467461481	0.4615384615384615	0.0	mixed/reorganized DEG
skeletal_muscle	intersection	REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	Srp Dependent Cotranslational Protein Targeting To Membrane	13	75.0	75.0	134	90	44	0.6716417910447762	0.3283582089552239	-0.0269552097233784	-0.146251754303872	4	2	4	0	8.08015124178761e-05	0.0091656217208274	-0.0236292415195045	0.4615384615384615	0.0	mixed/reorganized DEG
skeletal_muscle_soleus	intersection	REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	Post Translational Protein Modification	3	152.0	133.0	168	75	93	0.44642857142857145	0.5535714285714286	-0.0516668983698014	-0.185178890748103	1	1	1	0	8.538997381548348e-05	-0.0835511507811369	-0.0583029985427856	0.6666666666666666	0.0	mixed/reorganized DEG
skeletal_muscle_soleus	intersection	REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	Mhc Class Ii Antigen Presentation	3	75.0	68.0	93	44	49	0.4731182795698925	0.5268817204301075	-0.01364294163723615	-0.208210341108535	1	2	0	0	0.0001484833746409	-0.0841704055115029	-0.063968539237976	0.6666666666666666	0.0	mixed/reorganized DEG
skeletal_muscle	intersection	REACTOME_TRANSLATION	Translation	13	109.0	109.0	219	147	72	0.6712328767123288	0.3287671232876712	-0.0266060000434697	0.161956388491843	5	3	3	1	0.0002327832037597	0.0129662731773833	0.0030476782057018	0.5384615384615384	0.0	mixed/reorganized DEG
skeletal_muscle	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance	13	224.0	204.0	512	276	236	0.5390625	0.4609375	0.0536349150370056	0.20451959010315052	4	3	4	2	0.0003719595131911	0.0160286337391942	0.018758694330851	0.6153846153846154	0.0	mixed/reorganized DEG
skeletal_muscle_soleus	intersection	REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	Destabilization Of Mrna By Auf1 Hnrnp D0	3	48.0	48.0	63	38	25	0.6031746031746031	0.3968253968253968	0.147062555028724	0.3283965269588315	2	1	0	0	0.0009106595987952	0.0015146290814434	-0.1180116865370006	0.3333333333333333	0.0	mixed/reorganized DEG
skeletal_muscle_quadriceps	intersection	REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	Antigen Processing Ubiquitination Proteasome Degradation	4	180.5	174.5	69	35	34	0.5072463768115942	0.4927536231884058	-0.020142018605405928	0.059381275411271	1	1	1	1	0.0143116380322378	0.0168006287680733	0.0269497235616049	0.75	0.365	mixed/reorganized DEG
skeletal_muscle	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	13	364.0	319.0	821	461	360	0.561510353227771	0.438489646772229	0.03663854440668365	0.20721155988076223	1	1	10	1	0.015070313894765	0.0130926171938578	0.0135837660895452	0.6923076923076923	0.0	mixed/reorganized DEG
skeletal_muscle_quadriceps	intersection	REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	Nonsense Mediated Decay Enhanced By The Exon Junction Complex	4	70.0	70.0	25	8	17	0.32	0.68	-0.11295264953683215	-0.1775542486775465	1	1	1	0	0.0291989088336567	0.0130639539824588	-0.0255460209316682	0.5	0.0	mixed/reorganized DEG
kidney	intersection	REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	Tca Cycle And Respiratory Electron Transport	6	90.5	90.5	14	7	7	0.5	0.5	-0.05172000960417927	0.309873615327259	1	1	0	2	0.0510865027392933	0.0205645812185188	0.0086260636647543	0.5	0.125	mixed/reorganized DEG
skeletal_muscle_quadriceps	intersection	REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	Class I Mhc Mediated Antigen Processing Presentation	4	207.5	200.5	76	35	41	0.4605263157894737	0.5394736842105263	-0.034690693948004475	-0.225958745359875	0	1	2	1	0.0616681321889658	0.0109005537297992	0.0256635149319968	0.75	0.415	mixed/reorganized DEG
skeletal_muscle_gastrocnemius	intersection	REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	Mitochondrial Protein Import	3	41.0	41.0	3	1	2	0.3333333333333333	0.6666666666666666	-0.108839785374138	-0.07903987865991077	0	0	0	1	0.087532406469514	-0.0293103324042425	0.0365173816680908	0.3333333333333333	0.0	mixed/reorganized DEG
spleen	intersection	REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	Downstream Signaling Of Activated Fgfr	6	93.0	77.5	18	9	9	0.5	0.5	0.0510885937574422	0.00642963664442725	0	0	1	4	0.0887271198669977	0.1002202515800792	0.0879149039586384	1.0	0.04	mixed/reorganized DEG
kidney	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	6	364.0	325.5	110	47	63	0.42727272727272725	0.5727272727272728	0.014079795469739125	0.175458239003163	1	0	3	2	0.1107179458870935	0.0471369238624794	0.0330749948819477	0.6666666666666666	0.0	mixed/reorganized DEG
kidney	intersection	REACTOME_HEMOSTASIS	Hemostasis	6	422.0	368.0	129	64	65	0.49612403100775193	0.5038759689922481	0.01741401105048835	0.213706408768958	1	1	2	2	0.1126463586543215	0.051630697461829	0.0334531863530476	0.6666666666666666	0.005	mixed/reorganized DEG
spleen	intersection	REACTOME_SIGNALING_BY_FGFR	Signaling By Fgfr	6	104.0	88.5	20	9	11	0.45	0.55	0.04421888535641062	-0.08610120748298665	0	0	1	5	0.1180703011310982	0.0982010438486381	0.0899040434095594	1.0	0.025	mixed/reorganized DEG
skeletal_muscle_quadriceps	intersection	REACTOME_METABOLISM_OF_MRNA	Metabolism Of Mrna	4	164.5	164.5	64	26	38	0.40625	0.59375	-0.06838971336603367	0.011160409080802985	1	2	1	0	0.1296046821711805	0.0082366698318057	0.0102368858125476	0.5	0.295	mixed/reorganized DEG
skin	intersection	REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	Immunoregulatory Interactions Between A Lymphoid And A Non Lymphoid Cell	6	51.0	44.5	12	7	5	0.5833333333333334	0.4166666666666667	0.1188954793279635	-0.494049021004599	1	1	0	1	0.1541748975107551	0.0822789034732748	0.0817449741893343	0.6666666666666666	0.005	mixed/reorganized DEG
skeletal_muscle_gastrocnemius	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	3	364.0	305.0	18	10	8	0.5555555555555556	0.4444444444444444	0.04357653820617815	-0.10079232571309749	0	0	2	1	0.1657620559339454	0.0660208397441441	0.0397437810897827	1.0	0.0	mixed/reorganized DEG
spleen	intersection	REACTOME_METABOLISM_OF_MRNA	Metabolism Of Mrna	6	165.0	164.5	12	6	6	0.5	0.5	-0.019358892439668752	-0.01817746346498275	0	0	1	2	0.2271094326612829	0.0247990694310929	0.020775034030279	0.8333333333333334	0.005	mixed/reorganized DEG
kidney	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance	6	224.0	213.0	73	32	41	0.4383561643835616	0.5616438356164384	0.015844469542585175	-0.00010964552482323198	1	0	2	2	0.2271094326612829	0.0535927396303962	0.0345129370689392	0.6666666666666666	0.02	mixed/reorganized DEG
skeletal_muscle_quadriceps	intersection	REACTOME_METABOLISM_OF_RNA	Metabolism Of Rna	4	204.0	201.5	75	31	44	0.41333333333333333	0.5866666666666667	-0.06227894137576205	-0.005830623857483508	1	2	1	0	0.2271094326612829	0.0096544159783258	0.0169772571987576	0.5	0.405	mixed/reorganized DEG
liver	intersection	REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	Metabolism Of Amino Acids And Derivatives	12	175.0	151.5	167	110	57	0.6586826347305389	0.3413173652694611	0.030356847652352602	0.399230793502745	3	0	4	4	0.2339968246368451	0.0194788305316585	-0.0070595514206659	0.4166666666666667	0.365	mixed/reorganized DEG
kidney	intersection	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	Respiratory Electron Transport	6	57.0	57.0	11	5	6	0.45454545454545453	0.5454545454545454	-0.06997122595639185	0.346117221030102	1	1	0	0	0.2401356799312934	0.0059861777586312	-0.0056934030432449	0.5	0.2299999999999999	mixed/reorganized DEG
liver	intersection	REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	3 Utr Mediated Translational Regulation	12	73.0	73.0	10	6	4	0.6	0.4	-0.03881535879449065	-0.29334201305003904	1	0	0	4	0.2710861746567647	-0.0624939924078512	-0.0468236128489181	0.6666666666666666	0.06	mixed/reorganized DEG
kidney	intersection	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins 	6	57.5	57.5	11	5	6	0.45454545454545453	0.5454545454545454	-0.07052589055423455	0.346117221030102	1	1	0	0	0.2736177797038688	0.0077888724631966	-0.0012041192305716	0.5	0.27	mixed/reorganized DEG
spleen	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	6	364.0	304.5	65	38	27	0.5846153846153846	0.4153846153846154	0.04743712130107505	0.10599486686067451	1	0	1	3	0.2743212360141615	0.0913409186734094	0.0758281548817954	1.0	0.0	mixed/reorganized DEG
spleen	intersection	REACTOME_METABOLISM_OF_RNA	Metabolism Of Rna	6	203.0	203.0	17	6	11	0.35294117647058826	0.6470588235294118	-0.02297024884524275	-0.115621542596567	0	0	1	3	0.2743212360141615	0.032790681167885	0.017785570356581	0.8333333333333334	0.015	mixed/reorganized DEG
liver	intersection	REACTOME_PEPTIDE_CHAIN_ELONGATION	Peptide Chain Elongation	12	52.0	52.0	6	4	2	0.6666666666666666	0.3333333333333333	-0.06362420964398638	-0.0673132082696295	1	0	0	3	0.3237744088110439	-0.0888402867254126	-0.1067081633068265	0.8333333333333334	0.0	mixed/reorganized DEG
liver	intersection	REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	Srp Dependent Cotranslational Protein Targeting To Membrane	12	73.0	73.0	17	7	10	0.4117647058823529	0.5882352941176471	-0.05734995666971267	-0.07673684624460425	1	2	0	3	0.3237744088110439	-0.0733802364517207	-0.0647373358408613	0.8333333333333334	0.01	mixed/reorganized DEG
liver	intersection	REACTOME_SYNTHESIS_OF_DNA	Synthesis Of Dna	12	83.0	82.5	62	43	19	0.6935483870967742	0.3064516129032258	0.0267321955773558	0.456210619262429	3	1	2	4	0.6176225089898834	0.0098906789797655	0.0106435480571929	0.5	0.1	mixed/reorganized DEG
lung	intersection	REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	Class I Mhc Mediated Antigen Processing Presentation	3	208.0	204.0	15	5	10	0.3333333333333333	0.6666666666666666	-0.052264765635762794	0.28110890005196126	0	1	0	1	0.93046907098131	-0.0273210354715759	-0.011460272889388	1.0	0.46	mixed/reorganized DEG
