tissue	module_class	term	clean_term	accession	module_genes	genes_with_dgea_row	tested_dgea_genes	significant_abs_lfc_genes	flt_up_sig_genes	gc_up_sig_genes	flt_up_sig_fraction	gc_up_sig_fraction	tested_flt_up_genes	tested_gc_up_genes	tested_flt_up_fraction	tested_gc_up_fraction	median_log2fc_tested	mean_log2fc_tested	median_log2fc_sig	mean_log2fc_sig	direction_label
kidney	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	OSD-102	57	57	57	1	1	0	1.0	0.0	42	15	0.7368421052631579	0.2631578947368421	0.0335090539215147	0.03818056875388998	0.346117221030102	0.346117221030102	weak FLT-up trend
kidney	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	OSD-163	57	57	57	0	0	0			11	46	0.19298245614035087	0.8070175438596491	-0.111665566011656	-0.09492418977744155			weak GC-up trend
kidney	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	OSD-253	58	58	58	0	0	0			14	44	0.2413793103448276	0.7586206896551724	-0.09585920540640044	-0.1070551645203673			weak GC-up trend
kidney	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	OSD-457	56	56	56	6	0	6	0.0	1.0	12	44	0.21428571428571427	0.7857142857142857	-0.09285471463121414	-0.08754308263178179	-0.2057652764822655	-0.23559051914995033	GC-up DEG-supported
kidney	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	OSD-513	59	59	59	4	4	0	1.0	0.0	49	10	0.8305084745762712	0.1694915254237288	0.116495599755387	0.11667713389836477	0.388130326925949	0.39228574073010275	FLT-up DEG-supported
kidney	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	OSD-771	58	58	58	0	0	0			13	45	0.22413793103448276	0.7758620689655172	-0.048197066477254955	-0.05138090911163911			weak GC-up trend
kidney	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	OSD-102	60	58	60	2	2	0	1.0	0.0	45	15	0.75	0.25	0.04627710749302245	0.06709313138617558	0.5576217813056675	0.5576217813056675	weak FLT-up trend
kidney	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	OSD-163	60	60	60	0	0	0			18	42	0.3	0.7	-0.08243686584642054	-0.055245132456783065			weak GC-up trend
kidney	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	OSD-253	61	61	61	0	0	0			23	38	0.3770491803278688	0.6229508196721312	-0.0426348971684284	-0.05496345120103636			no clear DGEA direction
kidney	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	OSD-457	58	54	57	0	0	0			18	39	0.3157894736842105	0.6842105263157895	-0.0433370763463062	-0.05838730281436715			no clear DGEA direction
kidney	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	OSD-513	60	60	60	9	6	3	0.6666666666666666	0.3333333333333333	43	17	0.7166666666666667	0.2833333333333333	0.104971231945673	0.062432948041172276	0.226930609017965	-0.048991506590099446	mixed/reorganized DEG
kidney	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	OSD-771	60	60	60	0	0	0			41	19	0.6833333333333333	0.31666666666666665	0.02545170509691215	0.005658187328568519			no clear DGEA direction
kidney	glare_only	REACTOME_MEMBRANE_TRAFFICKING	Membrane Trafficking	OSD-102	107	100	105	3	2	1	0.6666666666666666	0.3333333333333333	64	41	0.6095238095238096	0.3904761904761905	0.0154660945532038	0.003284458498647413	0.186803419114812	0.007578280717044	mixed/reorganized DEG
kidney	glare_only	REACTOME_MEMBRANE_TRAFFICKING	Membrane Trafficking	OSD-163	111	109	109	0	0	0			51	58	0.46788990825688076	0.5321100917431193	-0.0110167055065746	-0.0390478841156894			no clear DGEA direction
kidney	glare_only	REACTOME_MEMBRANE_TRAFFICKING	Membrane Trafficking	OSD-253	108	102	108	0	0	0			60	48	0.5555555555555556	0.4444444444444444	0.027497990018658602	0.010837410609635778			no clear DGEA direction
kidney	glare_only	REACTOME_MEMBRANE_TRAFFICKING	Membrane Trafficking	OSD-457	112	101	101	1	0	1	0.0	1.0	57	44	0.5643564356435643	0.43564356435643564	0.0075533697137177	-0.00421447496374587	-0.607956322061765	-0.607956322061765	no clear DGEA direction
kidney	glare_only	REACTOME_MEMBRANE_TRAFFICKING	Membrane Trafficking	OSD-513	112	105	105	24	11	13	0.4583333333333333	0.5416666666666666	47	58	0.44761904761904764	0.5523809523809524	-0.0179043436480651	-0.00995472102240166	-0.177272376954074	0.050647439645519286	mixed/reorganized DEG
kidney	glare_only	REACTOME_MEMBRANE_TRAFFICKING	Membrane Trafficking	OSD-771	112	108	108	0	0	0			59	49	0.5462962962962963	0.4537037037037037	0.0084523976988638	0.015128023820368541			no clear DGEA direction
kidney	glare_only	REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	Mitochondrial Fatty Acid Beta Oxidation	OSD-102	11	11	11	0	0	0			2	9	0.18181818181818182	0.8181818181818182	-0.0191900787614733	-0.0036443425726818187			weak GC-up trend
kidney	glare_only	REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	Mitochondrial Fatty Acid Beta Oxidation	OSD-163	12	12	12	0	0	0			2	10	0.16666666666666666	0.8333333333333334	-0.10910637376649249	-0.0971060213417736			weak GC-up trend
kidney	glare_only	REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	Mitochondrial Fatty Acid Beta Oxidation	OSD-253	10	10	10	0	0	0			5	5	0.5	0.5	-0.028253194593589652	-0.05228967368285844			no clear DGEA direction
kidney	glare_only	REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	Mitochondrial Fatty Acid Beta Oxidation	OSD-457	12	12	12	0	0	0			5	7	0.4166666666666667	0.5833333333333334	-0.00342907442876105	0.0017448835345425864			no clear DGEA direction
kidney	glare_only	REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	Mitochondrial Fatty Acid Beta Oxidation	OSD-513	10	10	10	2	1	1	0.5	0.5	8	2	0.8	0.2	0.1232233891308305	0.09106297018930742	0.09302515105171796	0.09302515105171796	weak FLT-up trend
kidney	glare_only	REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	Mitochondrial Fatty Acid Beta Oxidation	OSD-771	12	12	12	0	0	0			3	9	0.25	0.75	-0.061877192724354504	-0.041178749384427456			weak GC-up trend
kidney	glare_only	REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	Fatty Acid Triacylglycerol And Ketone Body Metabolism	OSD-102	165	142	154	15	9	6	0.6	0.4	67	87	0.43506493506493504	0.564935064935065	-0.0196498114326316	0.040360854574279056	0.20382232639569	0.07972033304431873	mixed/reorganized DEG
kidney	glare_only	REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	Fatty Acid Triacylglycerol And Ketone Body Metabolism	OSD-163	165	160	160	0	0	0			76	84	0.475	0.525	-0.0109982228490015	-0.035947986656735015			no clear DGEA direction
kidney	glare_only	REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	Fatty Acid Triacylglycerol And Ketone Body Metabolism	OSD-253	165	149	155	1	1	0	1.0	0.0	94	61	0.6064516129032258	0.3935483870967742	0.0292148034269388	0.041648486902766416	0.325234707835676	0.325234707835676	no clear DGEA direction
kidney	glare_only	REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	Fatty Acid Triacylglycerol And Ketone Body Metabolism	OSD-457	165	140	148	8	4	4	0.5	0.5	75	73	0.5067567567567568	0.49324324324324326	0.0031441213807806502	0.05648833953764906	-0.101737706829766	0.17162141734247843	mixed/reorganized DEG
kidney	glare_only	REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	Fatty Acid Triacylglycerol And Ketone Body Metabolism	OSD-513	165	155	155	44	21	23	0.4772727272727273	0.5227272727272727	77	78	0.4967741935483871	0.5032258064516129	-0.0016632523286779	0.07295431437557627	-0.207632148930202	0.17816402792912198	mixed/reorganized DEG
kidney	glare_only	REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	Fatty Acid Triacylglycerol And Ketone Body Metabolism	OSD-771	165	156	156	4	4	0	1.0	0.0	86	70	0.5512820512820513	0.44871794871794873	0.01101316409669675	0.036686885599542675	1.57846369574775	1.5460721646514988	FLT-up DEG-supported
kidney	glare_only	REACTOME_PROLACTIN_RECEPTOR_SIGNALING	Prolactin Receptor Signaling	OSD-102	30	5	5	0	0	0			0	5	0.0	1.0	-0.0439414469629727	-0.0578139367031089			weak GC-up trend
kidney	glare_only	REACTOME_PROLACTIN_RECEPTOR_SIGNALING	Prolactin Receptor Signaling	OSD-163	31	6	6	0	0	0			2	4	0.3333333333333333	0.6666666666666666	-0.08492718329835025	-0.04416314146433212			no clear DGEA direction
kidney	glare_only	REACTOME_PROLACTIN_RECEPTOR_SIGNALING	Prolactin Receptor Signaling	OSD-253	34	9	9	0	0	0			3	6	0.3333333333333333	0.6666666666666666	-0.167840381970727	-0.08878905120027307			no clear DGEA direction
kidney	glare_only	REACTOME_PROLACTIN_RECEPTOR_SIGNALING	Prolactin Receptor Signaling	OSD-457	32	7	7	0	0	0			3	4	0.42857142857142855	0.5714285714285714	-0.0310324328705022	-0.04431672490170684			no clear DGEA direction
kidney	glare_only	REACTOME_PROLACTIN_RECEPTOR_SIGNALING	Prolactin Receptor Signaling	OSD-513	34	10	10	0	0	0			6	4	0.6	0.4	0.010758456359049649	-0.03955523313274708			no clear DGEA direction
kidney	glare_only	REACTOME_PROLACTIN_RECEPTOR_SIGNALING	Prolactin Receptor Signaling	OSD-771	31	8	8	0	0	0			6	2	0.75	0.25	0.03654686444527395	0.03700646639594462			weak FLT-up trend
kidney	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	OSD-102	80	63	76	2	2	0	1.0	0.0	47	29	0.618421052631579	0.3815789473684211	0.0516685863115583	0.06853600806664327	0.624811302607587	0.624811302607587	no clear DGEA direction
kidney	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	OSD-163	82	78	78	0	0	0			46	32	0.5897435897435898	0.41025641025641024	0.03930780920655505	0.02762581423457477			no clear DGEA direction
kidney	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	OSD-253	81	71	78	0	0	0			51	27	0.6538461538461539	0.34615384615384615	0.11719277219013349	0.1103935124999252			no clear DGEA direction
kidney	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	OSD-457	81	64	69	0	0	0			36	33	0.5217391304347826	0.4782608695652174	0.0147660148865509	0.08656550585485918			no clear DGEA direction
kidney	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	OSD-513	82	77	77	29	18	11	0.6206896551724138	0.3793103448275862	44	33	0.5714285714285714	0.42857142857142855	0.0665423448646289	0.12305167293591081	0.395365741912597	0.30055883191038	mixed/reorganized DEG
kidney	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	OSD-771	82	79	79	2	2	0	1.0	0.0	58	21	0.7341772151898734	0.26582278481012656	0.0988641102361862	0.14299815274886482	1.4005249845795449	1.4005249845795449	weak FLT-up trend
kidney	glare_only	REACTOME_PHASE_II_CONJUGATION	Phase Ii Conjugation	OSD-102	68	41	52	1	1	0	1.0	0.0	27	25	0.5192307692307693	0.4807692307692308	0.01149070041383375	0.009687639616398309	0.525020782739556	0.525020782739556	no clear DGEA direction
kidney	glare_only	REACTOME_PHASE_II_CONJUGATION	Phase Ii Conjugation	OSD-163	67	56	56	0	0	0			25	31	0.44642857142857145	0.5535714285714286	-0.01137633152374785	-0.057081069015766935			no clear DGEA direction
kidney	glare_only	REACTOME_PHASE_II_CONJUGATION	Phase Ii Conjugation	OSD-253	67	46	53	0	0	0			26	27	0.49056603773584906	0.5094339622641509	-0.0178001000424672	-0.04433251289563266			no clear DGEA direction
kidney	glare_only	REACTOME_PHASE_II_CONJUGATION	Phase Ii Conjugation	OSD-457	67	40	46	5	2	3	0.4	0.6	17	29	0.3695652173913043	0.6304347826086957	-0.0570542941823583	-0.025504537743890693	-0.317126647772953	0.5629709519323483	mixed/reorganized DEG
kidney	glare_only	REACTOME_PHASE_II_CONJUGATION	Phase Ii Conjugation	OSD-513	65	50	50	19	12	7	0.631578947368421	0.3684210526315789	25	25	0.5	0.5	0.0119033583768555	0.1546688495054304	0.359129854932424	0.3997327150052239	mixed/reorganized DEG
kidney	glare_only	REACTOME_PHASE_II_CONJUGATION	Phase Ii Conjugation	OSD-771	69	55	55	2	1	1	0.5	0.5	26	29	0.4727272727272727	0.5272727272727272	-0.0019734962525039	0.04460196765490338	1.3462675337782906	1.3462675337782906	no clear DGEA direction
kidney	glare_only	REACTOME_PEROXISOMAL_LIPID_METABOLISM	Peroxisomal Lipid Metabolism	OSD-102	17	17	17	0	0	0			10	7	0.5882352941176471	0.4117647058823529	0.0170595027999239	0.02852982305375895			no clear DGEA direction
kidney	glare_only	REACTOME_PEROXISOMAL_LIPID_METABOLISM	Peroxisomal Lipid Metabolism	OSD-163	18	18	18	0	0	0			4	14	0.2222222222222222	0.7777777777777778	-0.08062634586052195	-0.08141312001677845			weak GC-up trend
kidney	glare_only	REACTOME_PEROXISOMAL_LIPID_METABOLISM	Peroxisomal Lipid Metabolism	OSD-253	19	19	19	0	0	0			9	10	0.47368421052631576	0.5263157894736842	-0.0169756291295393	-0.0143402053935626			no clear DGEA direction
kidney	glare_only	REACTOME_PEROXISOMAL_LIPID_METABOLISM	Peroxisomal Lipid Metabolism	OSD-457	16	16	16	1	0	1	0.0	1.0	3	13	0.1875	0.8125	-0.08571798485219151	-0.0801553095569077	-0.353930296754689	-0.353930296754689	weak GC-up trend
kidney	glare_only	REACTOME_PEROXISOMAL_LIPID_METABOLISM	Peroxisomal Lipid Metabolism	OSD-513	17	17	17	11	7	4	0.6363636363636364	0.36363636363636365	12	5	0.7058823529411765	0.29411764705882354	0.196883139535116	0.18158477036659693	0.266941969790141	0.21829072854325463	mixed/reorganized DEG
kidney	glare_only	REACTOME_PEROXISOMAL_LIPID_METABOLISM	Peroxisomal Lipid Metabolism	OSD-771	17	17	17	1	0	1	0.0	1.0	9	8	0.5294117647058824	0.47058823529411764	0.0344531499294844	-0.009675503775531415	-0.438191578165535	-0.438191578165535	no clear DGEA direction
kidney	glare_only	REACTOME_RNA_POL_III_TRANSCRIPTION	Rna Pol Iii Transcription	OSD-102	25	25	25	2	1	1	0.5	0.5	12	13	0.48	0.52	-0.0083550246274274	0.0013357442791736025	0.095090010596491	0.095090010596491	no clear DGEA direction
kidney	glare_only	REACTOME_RNA_POL_III_TRANSCRIPTION	Rna Pol Iii Transcription	OSD-163	24	24	24	0	0	0			10	14	0.4166666666666667	0.5833333333333334	-0.013153491229747901	0.0018403158270438775			no clear DGEA direction
kidney	glare_only	REACTOME_RNA_POL_III_TRANSCRIPTION	Rna Pol Iii Transcription	OSD-253	25	25	25	0	0	0			10	15	0.4	0.6	-0.0484980240083991	-0.0521095232448796			no clear DGEA direction
kidney	glare_only	REACTOME_RNA_POL_III_TRANSCRIPTION	Rna Pol Iii Transcription	OSD-457	26	26	26	1	0	1	0.0	1.0	18	8	0.6923076923076923	0.3076923076923077	0.0632461085478471	0.04652833416042689	-0.192106722076948	-0.192106722076948	no clear DGEA direction
kidney	glare_only	REACTOME_RNA_POL_III_TRANSCRIPTION	Rna Pol Iii Transcription	OSD-513	25	25	25	2	1	1	0.5	0.5	9	16	0.36	0.64	-0.0590387536332297	-0.03762101344609688	0.036070488426389505	0.036070488426389505	no clear DGEA direction
kidney	glare_only	REACTOME_RNA_POL_III_TRANSCRIPTION	Rna Pol Iii Transcription	OSD-771	27	27	27	0	0	0			12	15	0.4444444444444444	0.5555555555555556	-0.006911615382959	0.0022127077535843997			no clear DGEA direction
kidney	glare_only	REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	Signaling By Insulin Receptor	OSD-102	100	82	87	5	1	4	0.2	0.8	41	46	0.47126436781609193	0.5287356321839081	-0.0090034510206426	0.0011173222720253129	-0.193228807447301	-0.141521595414175	GC-up DEG-supported
kidney	glare_only	REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	Signaling By Insulin Receptor	OSD-163	102	88	88	0	0	0			41	47	0.4659090909090909	0.5340909090909091	-0.014249840621730452	0.001027046700734112			no clear DGEA direction
kidney	glare_only	REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	Signaling By Insulin Receptor	OSD-253	101	86	89	0	0	0			55	34	0.6179775280898876	0.38202247191011235	0.0568337339923314	0.061052615897835054			no clear DGEA direction
kidney	glare_only	REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	Signaling By Insulin Receptor	OSD-457	100	80	85	1	1	0	1.0	0.0	40	45	0.47058823529411764	0.5294117647058824	-0.0056603824163316	-0.011339627507785992	0.326703409204304	0.326703409204304	no clear DGEA direction
kidney	glare_only	REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	Signaling By Insulin Receptor	OSD-513	102	89	89	20	6	14	0.3	0.7	36	53	0.4044943820224719	0.5955056179775281	-0.065899316047336	-0.03734858360420303	-0.305543133183063	-0.1393805477799118	GC-up DEG-supported
kidney	glare_only	REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	Signaling By Insulin Receptor	OSD-771	102	89	89	0	0	0			50	39	0.5617977528089888	0.43820224719101125	0.0114640249171042	0.017813671511597608			no clear DGEA direction
kidney	glare_only	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	G Alpha I Signalling Events	OSD-102	166	67	99	5	1	4	0.2	0.8	48	51	0.48484848484848486	0.5151515151515151	-0.0035777277122347	0.03466337394643975	-0.458319277145199	0.020583837403372617	GC-up DEG-supported
kidney	glare_only	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	G Alpha I Signalling Events	OSD-163	166	111	111	0	0	0			41	70	0.36936936936936937	0.6306306306306306	-0.0692523658677311	-0.24547468953724658			no clear DGEA direction
kidney	glare_only	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	G Alpha I Signalling Events	OSD-253	166	80	109	0	0	0			58	51	0.5321100917431193	0.46788990825688076	0.0131431811528597	0.010148344687886559			no clear DGEA direction
kidney	glare_only	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	G Alpha I Signalling Events	OSD-457	165	58	71	2	2	0	1.0	0.0	38	33	0.5352112676056338	0.4647887323943662	0.00750703436055	0.03192105841504596	0.8782118379350221	0.8782118379350221	no clear DGEA direction
kidney	glare_only	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	G Alpha I Signalling Events	OSD-513	166	88	88	25	14	11	0.56	0.44	53	35	0.6022727272727273	0.3977272727272727	0.07720949756188655	0.10971163165036861	0.395365741912597	0.2143217796703407	mixed/reorganized DEG
kidney	glare_only	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	G Alpha I Signalling Events	OSD-771	166	109	109	2	2	0	1.0	0.0	62	47	0.5688073394495413	0.43119266055045874	0.0309251592780517	0.08469213647489054	1.2682895438297774	1.2682895438297774	no clear DGEA direction
kidney	glare_only	REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	Trans Golgi Network Vesicle Budding	OSD-102	51	51	51	1	0	1	0.0	1.0	34	17	0.6666666666666666	0.3333333333333333	0.0168199073312089	0.010486019550398646	-0.35566606704665	-0.35566606704665	no clear DGEA direction
kidney	glare_only	REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	Trans Golgi Network Vesicle Budding	OSD-163	52	52	52	0	0	0			25	27	0.4807692307692308	0.5192307692307693	-0.0070379727453641	-0.018296640635466606			no clear DGEA direction
kidney	glare_only	REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	Trans Golgi Network Vesicle Budding	OSD-253	53	53	53	0	0	0			30	23	0.5660377358490566	0.4339622641509434	0.0337623211763931	0.010619589822489249			no clear DGEA direction
kidney	glare_only	REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	Trans Golgi Network Vesicle Budding	OSD-457	52	52	52	1	0	1	0.0	1.0	25	27	0.4807692307692308	0.5192307692307693	-0.01057559301004705	-0.02351564284400102	-0.607956322061765	-0.607956322061765	no clear DGEA direction
kidney	glare_only	REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	Trans Golgi Network Vesicle Budding	OSD-513	53	53	53	17	7	10	0.4117647058823529	0.5882352941176471	19	34	0.3584905660377358	0.6415094339622641	-0.0557605776994702	-0.06475001332744877	-0.199446459815586	-0.06770825753474848	mixed/reorganized DEG
kidney	glare_only	REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	Trans Golgi Network Vesicle Budding	OSD-771	52	52	52	0	0	0			24	28	0.46153846153846156	0.5384615384615384	-0.0025052716132133	0.004548445436853084			no clear DGEA direction
kidney	glare_only	REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	Rna Pol Ii Pre Transcription Events	OSD-102	38	38	38	0	0	0			22	16	0.5789473684210527	0.42105263157894735	0.0132204937872386	0.0028039927456064016			no clear DGEA direction
