tissue	module_class	term	clean_term	accession	module_genes	n_flight	n_ground	flight_mean_score	ground_mean_score	flight_minus_ground	welch_p_value	mannwhitney_p_value	random_sets	random_effect_mean	random_effect_sd	random_effect_z	empirical_abs_p	welch_fdr_bh	mannwhitney_fdr_bh
kidney	intersection	REACTOME_HEMOSTASIS	Hemostasis	OSD-513	422	9	9	2.714637279510498	2.7221186690860324	-0.007481389575534347	0.9394284630897117	0.7239320396139757	100	-0.00674301266670227	0.010495247939204403	-0.07035345073401383	0.59	0.9731913257939538	0.8917671997771651
kidney	intersection	REACTOME_HEMOSTASIS	Hemostasis	OSD-771	422	20	20	3.2015482902526857	3.0578468561172487	0.143701434135437	0.005043412912608225	0.006040329507995923	100	0.09137188911437988	0.004720672051824877	11.085189660829759	0.0	0.05960397078536993	0.07090324370750145
kidney	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance	OSD-102	224	6	6	4.654555002848308	4.704323132832845	-0.04976812998453717	0.29361947441983366	0.3939393939393939	100	-0.03454195261001587	0.008039932499095374	-1.8938190558483536	0.04	0.5841159296023588	0.6724137931034483
kidney	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance	OSD-163	224	6	6	4.167649229367574	4.116876085599263	0.05077314376831055	0.5378883722751479	0.6991341991341992	100	-0.004428544044494629	0.0074168558403399885	7.442734360908751	0.0	0.7825995873790443	0.8817829457364341
kidney	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance	OSD-253	224	20	19	4.121841382980347	3.940139331315693	0.18170205166465392	0.22450967747730713	0.08398807694016663	100	0.06860395193099976	0.0090693462541845	12.47036959047317	0.0	0.5014820974579025	0.3135048231511254
kidney	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance	OSD-457	223	6	6	4.067321379979451	4.049068649609883	0.01825273036956787	0.4608347377907625	0.48484848484848486	100	0.020024774074554445	0.008232898973884262	-0.2152393355739828	0.59	0.7316482871847219	0.7493218806509946
kidney	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance	OSD-513	224	9	9	2.944279776679145	2.97822634379069	-0.03394656711154509	0.7621850893139576	0.859819205054158	100	-0.00775758147239685	0.014723810241781638	-1.7786826377884146	0.04	0.9037346488687319	0.9774358984445546
kidney	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance	OSD-771	224	20	20	3.7134121537208555	3.558868944644928	0.15454320907592756	0.013749752397541223	0.011432829308440095	100	0.0929432225227356	0.006862512636201196	8.976302094984726	0.0	0.09967292630187875	0.10179916507515153
kidney	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	OSD-102	364	6	6	4.362160046895345	4.413585424423218	-0.05142537752787302	0.16833031895578168	0.17965367965367965	100	-0.03549085140228272	0.007011936113480145	-2.2724859251008946	0.02	0.4268454121765595	0.4437229437229438
kidney	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	OSD-163	364	6	6	3.8945798873901367	3.8561493158340454	0.03843057155609131	0.5830791591467982	0.6991341991341992	100	-0.0041582703590393065	0.0059036605221983104	7.213972035653578	0.0	0.8049478305715645	0.8817829457364341
kidney	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	OSD-253	364	20	19	3.8650554537773134	3.705905374727751	0.15915007904956235	0.248170464403031	0.07907160885075645	100	0.0691260552406311	0.006435683844606013	13.98826076336608	0.0	0.5286916878185937	0.29939735390092254
kidney	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	OSD-457	364	6	6	3.910211443901062	3.882492025693258	0.027719418207804214	0.1798353132637061	0.30952380952380953	100	0.01957914113998413	0.006941449003554881	1.172705736749093	0.15	0.4424327264963199	0.5946516537649542
kidney	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	OSD-513	364	9	9	2.8560631010267468	2.892220550113254	-0.03615744908650731	0.7354667037480664	0.859819205054158	100	-0.008220826387405395	0.010421024543912976	-2.680794252175519	0.0	0.896758285556562	0.9774358984445546
kidney	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	OSD-771	364	20	20	3.5032091617584227	3.3581048607826234	0.1451043009757993	0.009576740216757194	0.008354827335644516	100	0.09138639092445373	0.005899753960770108	9.105110214517088	0.0	0.08226715164174682	0.08316806346362997
kidney	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	OSD-102	57	6	6	6.912927707036336	6.942150910695394	-0.029223203659057617	0.4165069369815988	0.3939393939393939	100	-0.034604746103286746	0.015452544864985346	0.3482625348283842	0.68	0.6983564291608922	0.6724137931034483
kidney	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	OSD-163	57	6	6	7.314155260721843	7.393020153045654	-0.07886489232381155	0.501187889409884	0.6991341991341992	100	-0.002935768365859985	0.015030878132614573	-5.051542783331977	0.0	0.7574575787319467	0.8817829457364341
kidney	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	OSD-253	58	20	19	6.709220361709595	6.6824053965116805	0.026814965197914375	0.9014072041648831	0.8330965530236862	100	0.06817529916763305	0.01709216974415405	-2.419841049370864	0.98	0.9586311565850684	0.9641176726386873
kidney	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	OSD-457	56	6	6	7.130402167638143	7.1803412437438965	-0.04993907610575388	0.07103990485088078	0.13203463203463203	100	0.01979547619819641	0.019106791615610654	-3.649725904111273	0.04	0.25605880676380316	0.36513261292103016
kidney	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	OSD-513	59	9	9	6.628924634721544	6.544453461964925	0.08447117275661942	0.5902452341942868	0.3313870962476151	100	-0.01094594955444336	0.027276303591981643	3.4981690971907335	0.01	0.8094080215744438	0.621414913957935
kidney	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	OSD-771	58	20	20	7.60306932926178	7.509595060348511	0.09347426891326904	0.03921075997569213	0.017938612870324677	100	0.0909555459022522	0.013473005134278723	0.18694589558261016	0.42	0.18452703035614074	0.11777877137081857
kidney	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	OSD-102	60	6	6	4.961193720499675	4.968761761983235	-0.007568041483560606	0.8129744473325039	0.9372294372294373	100	-0.03422595381736755	0.01775419600703165	1.5014992694261644	0.95	0.9299503026775983	1.0
kidney	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	OSD-163	60	6	6	5.031645695368449	5.073672612508138	-0.042026917139688535	0.675462978151266	0.5887445887445888	100	-0.004134169816970825	0.015478455620185516	-2.448096131328608	0.02	0.8640219047215357	0.8416803138210763
kidney	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	OSD-253	61	20	19	4.71879358291626	4.6569262052837175	0.061867377632542464	0.6030946048393585	0.6429272051662489	100	0.06954142570495606	0.015959981321663413	-0.4808306424517652	0.63	0.8199045204606891	0.8817829457364341
kidney	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	OSD-457	58	6	6	4.994306405385335	5.0085999965667725	-0.01429359118143747	0.566253381806999	0.6991341991341992	100	0.01961602807044983	0.0155351019261026	-2.182774172528036	0.6	0.7955590466483909	0.8817829457364341
kidney	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	OSD-513	60	9	9	4.335035059187147	4.295333756340875	0.03970130284627249	0.7464438335827861	0.42677673653298365	100	-0.006091841459274292	0.02641131425223936	1.7338457249117802	0.13	0.9005473826084621	0.7074217844658106
kidney	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	OSD-771	60	20	20	4.750057578086853	4.596352982521057	0.15370459556579608	0.00032929370167562866	0.0010140986852160438	100	0.09129722833633423	0.01349042220267497	4.626049970258699	0.0	0.012115522986178792	0.0353030153392161
kidney	glare_only	REACTOME_MEMBRANE_TRAFFICKING	Membrane Trafficking	OSD-102	107	6	6	5.505060036977132	5.568268855412801	-0.06320881843566895	0.009218495327287234	0.015151515151515152	100	-0.033071448802947996	0.011657458883870684	-2.5852434851320094	0.0	0.08025029414379511	0.11024423337856175
kidney	glare_only	REACTOME_MEMBRANE_TRAFFICKING	Membrane Trafficking	OSD-163	111	6	6	5.0984123547871905	5.097725868225098	0.0006864865620928029	0.9921914218027964	1.0	100	-0.005355415344238282	0.010319988793702228	0.5854562468147402	0.96	0.9942444623157335	1.0
kidney	glare_only	REACTOME_MEMBRANE_TRAFFICKING	Membrane Trafficking	OSD-253	108	20	19	5.2349669456481935	5.114013295424612	0.12095365022358173	0.3709385657740616	0.2670618648911034	100	0.06872359275817871	0.01261144733474697	4.141480044205484	0.0	0.660075805236366	0.5538279613720046
kidney	glare_only	REACTOME_MEMBRANE_TRAFFICKING	Membrane Trafficking	OSD-457	112	6	6	5.359025319417317	5.3273312250773115	0.03169409434000592	0.05824338223747553	0.06493506493506493	100	0.020945231914520263	0.011436116383937423	0.9399049524000079	0.16	0.22788034427776396	0.2600069335182271
kidney	glare_only	REACTOME_MEMBRANE_TRAFFICKING	Membrane Trafficking	OSD-513	112	9	9	4.260304424497816	4.298244555791219	-0.03794013129340268	0.7777929003461274	0.9296365245070707	100	-0.007916793823242188	0.019018058930332638	-1.578675172905007	0.05	0.9107669457863199	1.0
kidney	glare_only	REACTOME_MEMBRANE_TRAFFICKING	Membrane Trafficking	OSD-771	112	20	20	4.813327288627624	4.6625770092010494	0.1507502794265747	0.0026998490031444593	0.003056629228174791	100	0.09088351011276245	0.009521363522329922	6.287625629817627	0.0	0.04700629960831871	0.05228444732404248
kidney	glare_only	REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	Mitochondrial Fatty Acid Beta Oxidation	OSD-102	11	6	6	7.459155400594075	7.532414515813191	-0.07325911521911621	0.2398520266340824	0.30952380952380953	100	-0.03624045610427856	0.037590848689650874	-0.9847784874574871	0.15	0.5161518512012363	0.5946516537649542
kidney	glare_only	REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	Mitochondrial Fatty Acid Beta Oxidation	OSD-163	12	6	6	7.6365006764729815	7.718425432840983	-0.0819247563680019	0.43892950151492316	0.30952380952380953	100	-0.003042104244232178	0.0284279568040391	-2.77482664925683	0.0	0.7163360745629744	0.5946516537649542
kidney	glare_only	REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	Mitochondrial Fatty Acid Beta Oxidation	OSD-253	10	20	19	7.525020742416382	7.464189880772641	0.06083086164374141	0.661013950043342	0.6229260993842226	100	0.06954533517360688	0.037715048531012645	-0.23106091253467861	0.57	0.8575441452231329	0.869835139178536
kidney	glare_only	REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	Mitochondrial Fatty Acid Beta Oxidation	OSD-457	12	6	6	7.6390195687611895	7.599915186564128	0.03910438219706158	0.22204710049767803	0.09307359307359307	100	0.025519568771123886	0.035469625297083085	0.38299850399194574	0.32	0.4965502820762296	0.3135048231511254
kidney	glare_only	REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	Mitochondrial Fatty Acid Beta Oxidation	OSD-513	10	9	9	6.964620802137587	6.885159227583143	0.07946157455444336	0.62939555588642	0.47992869214595724	100	-0.013057272434234619	0.06868383073727209	1.3470251439902803	0.2	0.8349124720942307	0.7493218806509946
kidney	glare_only	REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	Mitochondrial Fatty Acid Beta Oxidation	OSD-771	12	20	20	7.067899560928344	6.945963644981385	0.12193591594695974	0.040648270036448934	0.04986369021054049	100	0.09500157535076141	0.03068390060778841	0.8778004120298075	0.2	0.18827583508568985	0.23206252007292114
kidney	glare_only	REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	Fatty Acid Triacylglycerol And Ketone Body Metabolism	OSD-102	165	6	6	4.982967694600423	5.028674681981404	-0.045706987380981445	0.10591244780418849	0.13203463203463203	100	-0.03516927003860473	0.008599455049070908	-1.2253936188102077	0.13	0.3195049865402621	0.36513261292103016
kidney	glare_only	REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	Fatty Acid Triacylglycerol And Ketone Body Metabolism	OSD-163	165	6	6	4.627354145050049	4.624266147613525	0.0030879974365234375	0.9610099208717484	1.0	100	-0.0042147886753082274	0.008968178575473879	0.814299810198169	0.74	0.9816497358302302	1.0
kidney	glare_only	REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	Fatty Acid Triacylglycerol And Ketone Body Metabolism	OSD-253	165	20	19	4.602400493621826	4.458531843988519	0.14386864963330748	0.3223065219764719	0.17296687664208465	100	0.06754372596740722	0.009213984503843857	8.28359583566255	0.0	0.6105745732946806	0.443213415837142
kidney	glare_only	REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	Fatty Acid Triacylglycerol And Ketone Body Metabolism	OSD-457	165	6	6	4.911027828852336	4.845510085423787	0.06551774342854877	0.009114654662877654	0.008658008658008658	100	0.020504627227783203	0.011273102408390318	3.992966139229189	0.0	0.08015407165235436	0.08316806346362997
kidney	glare_only	REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	Fatty Acid Triacylglycerol And Ketone Body Metabolism	OSD-513	165	9	9	3.812711132897271	3.7891360918680825	0.023575041029188615	0.8515890135385698	0.47992869214595724	100	-0.008911330699920655	0.015551442957870448	2.088961893575812	0.24	0.9462100150428553	0.7493218806509946
kidney	glare_only	REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	Fatty Acid Triacylglycerol And Ketone Body Metabolism	OSD-771	165	20	20	4.3301029920578005	4.186072492599488	0.1440304994583128	0.00677992035351756	0.011432829308440095	100	0.09266841173171997	0.007812343754192683	6.574478715049902	0.0	0.06885856609041272	0.10179916507515153
kidney	glare_only	REACTOME_PROLACTIN_RECEPTOR_SIGNALING	Prolactin Receptor Signaling	OSD-102	30	6	6	0.9407825271288554	0.9614504973093668	-0.020667970180511475	0.0053542403815929115	0.015151515151515152	100	-0.0325337016582489	0.020198465867170865	0.5874570650943907	0.75	0.06126218699365328	0.11024423337856175
kidney	glare_only	REACTOME_PROLACTIN_RECEPTOR_SIGNALING	Prolactin Receptor Signaling	OSD-163	31	6	6	1.1080050468444824	1.1231728196144104	-0.015167772769927979	0.24237127566442646	0.30952380952380953	100	-0.008121665120124816	0.02263737794348833	-0.31125988475312727	0.47	0.5193670192809138	0.5946516537649542
kidney	glare_only	REACTOME_PROLACTIN_RECEPTOR_SIGNALING	Prolactin Receptor Signaling	OSD-253	34	20	19	1.6558633625507355	1.6458849718696194	0.009978390681116167	0.6952365954641454	0.7044522887447235	100	0.0691121256351471	0.02075876726266876	-2.8486149589611354	1.0	0.8723473920300333	0.8862464277756199
kidney	glare_only	REACTOME_PROLACTIN_RECEPTOR_SIGNALING	Prolactin Receptor Signaling	OSD-457	32	6	6	1.1647752523422241	1.1662699977556865	-0.001494745413462395	0.7994338457098984	0.8181818181818182	100	0.023100402355194092	0.02417151279544095	-1.017526208508366	0.98	0.9273139703318878	0.9519418528965069
kidney	glare_only	REACTOME_PROLACTIN_RECEPTOR_SIGNALING	Prolactin Receptor Signaling	OSD-513	34	9	9	1.39377941025628	1.404540803697374	-0.01076139344109417	0.8003432882402909	0.9296365245070707	100	-0.00398901104927063	0.03859222099862906	-0.17548568640462853	0.81	0.9273139703318878	1.0
kidney	glare_only	REACTOME_PROLACTIN_RECEPTOR_SIGNALING	Prolactin Receptor Signaling	OSD-771	31	20	20	1.2332263827323913	1.1855710566043853	0.04765532612800594	0.0129593277598199	0.014363847601136414	100	0.09124240875244141	0.017809057639557316	-2.4474670982938616	1.0	0.09739687832663439	0.11024423337856175
kidney	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	OSD-102	80	6	6	4.65293534596761	4.660001436869304	-0.0070660909016933005	0.8652547383719656	0.8181818181818182	100	-0.03507096767425537	0.014362166189271407	1.9499061912736966	0.99	0.950706406621295	0.9519418528965069
kidney	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	OSD-163	82	6	6	4.220982154210408	4.191085537274678	0.02989661693572998	0.665588748022127	0.48484848484848486	100	-0.004194697141647339	0.012437070893046229	2.7411047480993562	0.04	0.8591189204714458	0.7493218806509946
kidney	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	OSD-253	81	20	19	4.303766000270843	4.141206239399157	0.16255976087168644	0.23923359346570905	0.18199590852786351	100	0.07037093877792358	0.015560037192572361	5.9247173353653375	0.0	0.5154756986277709	0.4458442482780576
kidney	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	OSD-457	81	6	6	4.57864507039388	4.494873603185018	0.0837714672088623	0.17982035629318738	0.24025974025974026	100	0.02184627890586853	0.013819250635777174	4.48108149530723	0.0	0.4424327264963199	0.5209108691441928
kidney	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	OSD-513	82	9	9	3.6498197979397244	3.6072320143381753	0.042587783601549134	0.7233895713806388	0.3313870962476151	100	-0.004622600078582764	0.022537323972723063	2.0947643889430108	0.08	0.8882932394157718	0.621414913957935
kidney	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	OSD-771	82	20	20	4.054237735271454	3.851590573787689	0.20264716148376483	0.0003048020640706284	0.0006219975867469958	100	0.09312451720237731	0.01110632074229887	9.86128951456139	0.0	0.011866221256350677	0.030322382353916044
kidney	glare_only	REACTOME_PHASE_II_CONJUGATION	Phase Ii Conjugation	OSD-102	68	6	6	3.689988851547241	3.7308998107910156	-0.040910959243774414	0.05416820218689722	0.13203463203463203	100	-0.03487922072410583	0.013974335181908569	-0.43162972986918047	0.31	0.221442335984171	0.36513261292103016
