tissue	module_class	term	clean_term	panglao_term	module_genes	overlap	panglao_genes	p_value	overlap_genes	fdr_bh
kidney	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Fibroblasts	364	16	159	1.81694222314941e-08	ENSMUSG00000001506,ENSMUSG00000002900,ENSMUSG00000003032,ENSMUSG00000020241,ENSMUSG00000026042,ENSMUSG00000026043,ENSMUSG00000026478,ENSMUSG00000026837,ENSMUSG00000029661,ENSMUSG00000030513,ENSMUSG00000048126,ENSMUSG00000053477,ENSMUSG00000056501,ENSMUSG00000062515,ENSMUSG00000067158,ENSMUSG00000079465	2.3620248900942328e-07
kidney	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Pancreatic_progenitor_cells	364	6	14	6.904682751290797e-08	ENSMUSG00000006932,ENSMUSG00000026735,ENSMUSG00000027434,ENSMUSG00000029644,ENSMUSG00000043013,ENSMUSG00000044312	7.180870061342428e-07
kidney	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Hepatic_stellate_cells	364	8	40	3.5451670518047703e-07	ENSMUSG00000000440,ENSMUSG00000001506,ENSMUSG00000021732,ENSMUSG00000022383,ENSMUSG00000026043,ENSMUSG00000029661,ENSMUSG00000038264,ENSMUSG00000067818	3.0724781115641342e-06
kidney	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Müller_cells	364	8	49	1.815000878655814e-06	ENSMUSG00000001119,ENSMUSG00000001506,ENSMUSG00000022483,ENSMUSG00000022528,ENSMUSG00000026043,ENSMUSG00000026147,ENSMUSG00000026837,ENSMUSG00000031503	1.3482863670014618e-05
kidney	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Adipocytes	364	11	117	6.079364015650957e-06	ENSMUSG00000000440,ENSMUSG00000018566,ENSMUSG00000020122,ENSMUSG00000020241,ENSMUSG00000022878,ENSMUSG00000026834,ENSMUSG00000027513,ENSMUSG00000029167,ENSMUSG00000030546,ENSMUSG00000059201,ENSMUSG00000062515	3.951586610173122e-05
kidney	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Myoblasts	364	6	29	8.767734023471344e-06	ENSMUSG00000000435,ENSMUSG00000009471,ENSMUSG00000020122,ENSMUSG00000026459,ENSMUSG00000031962,ENSMUSG00000035923	5.054021356746758e-05
kidney	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Osteoclasts	364	7	44	9.71927183989761e-06	ENSMUSG00000015533,ENSMUSG00000020689,ENSMUSG00000021451,ENSMUSG00000024515,ENSMUSG00000025969,ENSMUSG00000027087,ENSMUSG00000043013	5.054021356746758e-05
kidney	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Embryonic_stem_cells	364	8	76	5.0563793500256364e-05	ENSMUSG00000003032,ENSMUSG00000006932,ENSMUSG00000022528,ENSMUSG00000024515,ENSMUSG00000024563,ENSMUSG00000029635,ENSMUSG00000032402,ENSMUSG00000032494	0.0002390288420012119
kidney	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Enteroendocrine_cells	364	6	46	0.00013493908361407518	ENSMUSG00000022636,ENSMUSG00000027168,ENSMUSG00000027434,ENSMUSG00000034701,ENSMUSG00000041681,ENSMUSG00000044312	0.00057600090657296
kidney	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Podocytes	364	8	88	0.00014400022664324	ENSMUSG00000009376,ENSMUSG00000018566,ENSMUSG00000020121,ENSMUSG00000031274,ENSMUSG00000058325,ENSMUSG00000063531,ENSMUSG00000067158,ENSMUSG00000079465	0.00057600090657296
kidney	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Smooth_muscle_cells	364	7	74	0.0002927211804986224	ENSMUSG00000004056,ENSMUSG00000018830,ENSMUSG00000025969,ENSMUSG00000039115,ENSMUSG00000042284,ENSMUSG00000062515,ENSMUSG00000067818	0.0010872500989948834
kidney	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Dopaminergic_neurons	364	4	20	0.000343805309466709	ENSMUSG00000020902,ENSMUSG00000032402,ENSMUSG00000037025,ENSMUSG00000075318	0.001191858406151258
kidney	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Satellite_cells	364	5	39	0.0005371247864611285	ENSMUSG00000000435,ENSMUSG00000009376,ENSMUSG00000009471,ENSMUSG00000031962,ENSMUSG00000039542	0.0016508965899445676
kidney	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Hepatocytes	364	10	162	0.0005397161928664933	ENSMUSG00000006932,ENSMUSG00000017950,ENSMUSG00000020315,ENSMUSG00000027513,ENSMUSG00000027690,ENSMUSG00000030546,ENSMUSG00000037025,ENSMUSG00000040891,ENSMUSG00000041798,ENSMUSG00000054364	0.0016508965899445676
kidney	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Neuroblasts	364	6	61	0.0006434857003743069	ENSMUSG00000002341,ENSMUSG00000020122,ENSMUSG00000031285,ENSMUSG00000034701,ENSMUSG00000035187,ENSMUSG00000039542	0.0018589586899702198
kidney	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Alpha_cells	364	5	41	0.0006796217584230769	ENSMUSG00000027168,ENSMUSG00000027434,ENSMUSG00000028488,ENSMUSG00000034701,ENSMUSG00000035187	0.0018600174441052632
kidney	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Enterocytes	364	9	144	0.0009277338621079993	ENSMUSG00000000440,ENSMUSG00000002944,ENSMUSG00000005148,ENSMUSG00000017950,ENSMUSG00000022103,ENSMUSG00000026398,ENSMUSG00000027690,ENSMUSG00000031391,ENSMUSG00000048027	0.0024121080414807984
kidney	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Hematopoietic_stem_cells	364	7	91	0.0010250849290512436	ENSMUSG00000024304,ENSMUSG00000026395,ENSMUSG00000029478,ENSMUSG00000031997,ENSMUSG00000032340,ENSMUSG00000034664,ENSMUSG00000079037	0.0025383055386030795
kidney	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Chondrocytes	364	5	47	0.001278151673509364	ENSMUSG00000001119,ENSMUSG00000006932,ENSMUSG00000022483,ENSMUSG00000026147,ENSMUSG00000053477	0.003021085773749406
kidney	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Epiblast_cells	364	3	15	0.0020063094342938244	ENSMUSG00000029121,ENSMUSG00000029168,ENSMUSG00000032494	0.004536003938403429
kidney	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Macrophages	364	8	133	0.0022453749979195726	ENSMUSG00000000440,ENSMUSG00000002944,ENSMUSG00000023992,ENSMUSG00000024401,ENSMUSG00000025969,ENSMUSG00000030579,ENSMUSG00000039191,ENSMUSG00000062515	0.004864979162159074
kidney	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Hepatoblasts	364	3	16	0.00243782247365477	ENSMUSG00000009376,ENSMUSG00000017950,ENSMUSG00000020679	0.005070670745201922
kidney	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Interneurons	364	10	204	0.00304292767610765	ENSMUSG00000000305,ENSMUSG00000020121,ENSMUSG00000020882,ENSMUSG00000022416,ENSMUSG00000023033,ENSMUSG00000027168,ENSMUSG00000030257,ENSMUSG00000031391,ENSMUSG00000063531,ENSMUSG00000070509	0.0060858553522153
kidney	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Osteoblasts	364	5	58	0.003270853434309558	ENSMUSG00000000555,ENSMUSG00000001506,ENSMUSG00000015533,ENSMUSG00000031565,ENSMUSG00000044167	0.006243449985242384
kidney	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Immature_neurons	364	4	36	0.0033618576843612836	ENSMUSG00000022883,ENSMUSG00000025958,ENSMUSG00000027168,ENSMUSG00000034701	0.006243449985242384
kidney	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Adipocyte_progenitor_cells	364	3	22	0.0062087373892253175	ENSMUSG00000000440,ENSMUSG00000020122,ENSMUSG00000021732	0.010747877768892699
kidney	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Sebocytes	364	3	22	0.0062087373892253175	ENSMUSG00000002289,ENSMUSG00000005148,ENSMUSG00000056501	0.010747877768892699
kidney	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Megakaryocytes	364	4	43	0.006407388669916802	ENSMUSG00000000440,ENSMUSG00000002603,ENSMUSG00000020689,ENSMUSG00000034664	0.010747877768892699
kidney	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Gamma_(PP)_cells	364	3	24	0.00795467268626477	ENSMUSG00000027168,ENSMUSG00000034701,ENSMUSG00000063531	0.01292634311518025
kidney	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Glomus_cells	364	3	26	0.009961722883090794	ENSMUSG00000022103,ENSMUSG00000025089,ENSMUSG00000031502	0.01569726030062792
kidney	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Myoepithelial_cells	364	3	27	0.011065452861125244	ENSMUSG00000018830,ENSMUSG00000020122,ENSMUSG00000067818	0.016923633787603316
kidney	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Mesangial_cells	364	4	53	0.013290582236219279	ENSMUSG00000005583,ENSMUSG00000005886,ENSMUSG00000024290,ENSMUSG00000067818	0.019466699996788787
kidney	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Delta_cells	364	3	29	0.013476946151623008	ENSMUSG00000020099,ENSMUSG00000029644,ENSMUSG00000041681	0.019466699996788787
kidney	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Platelets	364	6	115	0.015036313097330696	ENSMUSG00000002944,ENSMUSG00000015533,ENSMUSG00000020689,ENSMUSG00000034664,ENSMUSG00000053436,ENSMUSG00000067818	0.021132115704356656
kidney	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Pulmonary_alveolar_type_I_cells	364	3	31	0.016164141461131838	ENSMUSG00000063531,ENSMUSG00000067158,ENSMUSG00000079465	0.02211935147312778
kidney	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Endothelial_cells_(aorta)	364	5	86	0.016828400825838814	ENSMUSG00000000555,ENSMUSG00000020902,ENSMUSG00000039115,ENSMUSG00000067158,ENSMUSG00000079465	0.022437867767785086
kidney	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Endothelial_cells	364	7	185	0.04257693191642582	ENSMUSG00000002944,ENSMUSG00000020689,ENSMUSG00000025969,ENSMUSG00000035923,ENSMUSG00000038264,ENSMUSG00000054855,ENSMUSG00000062515	0.055350011491353567
kidney	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Ductal_cells	364	3	46	0.04521224749184194	ENSMUSG00000020679,ENSMUSG00000029644,ENSMUSG00000043013	0.05734236267258002
kidney	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_B_cells	364	4	84	0.058053424318331194	ENSMUSG00000026395,ENSMUSG00000027200,ENSMUSG00000028459,ENSMUSG00000057098	0.07187566820364814
kidney	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Mesothelial_cells	364	3	52	0.06109071515922222	ENSMUSG00000030513,ENSMUSG00000038119,ENSMUSG00000054855	0.07387714391347804
kidney	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Cardiomyocytes	364	4	100	0.09576268305822482	ENSMUSG00000002944,ENSMUSG00000006932,ENSMUSG00000022878,ENSMUSG00000062515	0.11317407997790205
kidney	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Enteric_neurons	364	3	65	0.10288172458892914	ENSMUSG00000022103,ENSMUSG00000034810,ENSMUSG00000048027	0.11888554841387367
kidney	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Paneth_cells	364	3	67	0.1101091849128475	ENSMUSG00000006932,ENSMUSG00000022878,ENSMUSG00000062515	0.12447125251017545
kidney	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Cajal-Retzius_cells	364	3	72	0.12898740967773709	ENSMUSG00000000305,ENSMUSG00000030257,ENSMUSG00000048027	0.1427094745370708
kidney	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Monocytes	364	4	119	0.15187863247358085	ENSMUSG00000002944,ENSMUSG00000024401,ENSMUSG00000026395,ENSMUSG00000056501	0.16453518517971258
kidney	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Dendritic_cells	364	4	120	0.15512398536826527	ENSMUSG00000023992,ENSMUSG00000026395,ENSMUSG00000028064,ENSMUSG00000062515	0.1646213722275468
kidney	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Epithelial_cells	364	4	129	0.18543731476893774	ENSMUSG00000000555,ENSMUSG00000015533,ENSMUSG00000025969,ENSMUSG00000042284	0.19285480735969526
kidney	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_NK_cells	364	3	90	0.2046506779001242	ENSMUSG00000002603,ENSMUSG00000015533,ENSMUSG00000027200	0.20866343629032272
kidney	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Neurons	364	4	184	0.394816762348831	ENSMUSG00000003352,ENSMUSG00000017412,ENSMUSG00000023033,ENSMUSG00000028969	0.394816762348831
kidney	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_Platelets	422	38	115	5.6316102781365954e-36	ENSMUSG00000000157,ENSMUSG00000000290,ENSMUSG00000001930,ENSMUSG00000001946,ENSMUSG00000002944,ENSMUSG00000006389,ENSMUSG00000015533,ENSMUSG00000018593,ENSMUSG00000020077,ENSMUSG00000020120,ENSMUSG00000020689,ENSMUSG00000020717,ENSMUSG00000020788,ENSMUSG00000021948,ENSMUSG00000022309,ENSMUSG00000023951,ENSMUSG00000026579,ENSMUSG00000026580,ENSMUSG00000029372,ENSMUSG00000030054,ENSMUSG00000030342,ENSMUSG00000031443,ENSMUSG00000032766,ENSMUSG00000032849,ENSMUSG00000034664,ENSMUSG00000036353,ENSMUSG00000037411,ENSMUSG00000038235,ENSMUSG00000039109,ENSMUSG00000040152,ENSMUSG00000047953,ENSMUSG00000048376,ENSMUSG00000050675,ENSMUSG00000050761,ENSMUSG00000051457,ENSMUSG00000052681,ENSMUSG00000053436,ENSMUSG00000054641	2.815805139068298e-34
kidney	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_Megakaryocytes	422	20	43	4.529164189529415e-23	ENSMUSG00000001930,ENSMUSG00000002603,ENSMUSG00000006389,ENSMUSG00000006740,ENSMUSG00000015053,ENSMUSG00000020120,ENSMUSG00000020689,ENSMUSG00000020717,ENSMUSG00000023951,ENSMUSG00000026580,ENSMUSG00000029491,ENSMUSG00000030054,ENSMUSG00000030342,ENSMUSG00000030742,ENSMUSG00000031162,ENSMUSG00000034664,ENSMUSG00000039109,ENSMUSG00000047953,ENSMUSG00000050675,ENSMUSG00000051510	1.1322910473823537e-21
kidney	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_B_cells_memory	422	15	64	1.7573617408681382e-12	ENSMUSG00000048240,ENSMUSG00000063376,ENSMUSG00000070904,ENSMUSG00000073811,ENSMUSG00000078354,ENSMUSG00000078355,ENSMUSG00000095270,ENSMUSG00000095498,ENSMUSG00000095896,ENSMUSG00000096011,ENSMUSG00000096682,ENSMUSG00000100079,ENSMUSG00000100549,ENSMUSG00000100713,ENSMUSG00000101252	2.92893623478023e-11
kidney	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_Monocytes	422	17	119	2.5351978535605627e-10	ENSMUSG00000002944,ENSMUSG00000004207,ENSMUSG00000015355,ENSMUSG00000020717,ENSMUSG00000021822,ENSMUSG00000025498,ENSMUSG00000026581,ENSMUSG00000030786,ENSMUSG00000030789,ENSMUSG00000030830,ENSMUSG00000042228,ENSMUSG00000051457,ENSMUSG00000066366,ENSMUSG00000071177,ENSMUSG00000071178,ENSMUSG00000072849,ENSMUSG00000079015	3.1689973169507035e-09
kidney	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_Hematopoietic_stem_cells	422	14	91	3.6438865027282535e-09	ENSMUSG00000001930,ENSMUSG00000001946,ENSMUSG00000006386,ENSMUSG00000006389,ENSMUSG00000015053,ENSMUSG00000015355,ENSMUSG00000015619,ENSMUSG00000022309,ENSMUSG00000031997,ENSMUSG00000034664,ENSMUSG00000039239,ENSMUSG00000042622,ENSMUSG00000051457,ENSMUSG00000058794	3.6438865027282534e-08
kidney	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_Endothelial_cells	422	19	185	6.675279235875854e-09	ENSMUSG00000000489,ENSMUSG00000001930,ENSMUSG00000002944,ENSMUSG00000006386,ENSMUSG00000007655,ENSMUSG00000018593,ENSMUSG00000020077,ENSMUSG00000020689,ENSMUSG00000020717,ENSMUSG00000021108,ENSMUSG00000028978,ENSMUSG00000030342,ENSMUSG00000031196,ENSMUSG00000031520,ENSMUSG00000032766,ENSMUSG00000033174,ENSMUSG00000040010,ENSMUSG00000054641,ENSMUSG00000074743	5.5627326965632115e-08
kidney	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_Hepatic_stellate_cells	422	9	40	7.654955406016294e-08	ENSMUSG00000001131,ENSMUSG00000001506,ENSMUSG00000018593,ENSMUSG00000019982,ENSMUSG00000021823,ENSMUSG00000023951,ENSMUSG00000029368,ENSMUSG00000029661,ENSMUSG00000054640	5.467825290011639e-07
kidney	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_Dendritic_cells	422	13	120	8.948187325932787e-07	ENSMUSG00000030786,ENSMUSG00000030789,ENSMUSG00000037902,ENSMUSG00000066366,ENSMUSG00000071177,ENSMUSG00000071178,ENSMUSG00000072849,ENSMUSG00000074677,ENSMUSG00000078780,ENSMUSG00000078783,ENSMUSG00000079015,ENSMUSG00000095028,ENSMUSG00000095788	5.592617078707992e-06
kidney	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_Pericytes	422	9	55	1.3640809405488556e-06	ENSMUSG00000001506,ENSMUSG00000006386,ENSMUSG00000020717,ENSMUSG00000022309,ENSMUSG00000023224,ENSMUSG00000023951,ENSMUSG00000027669,ENSMUSG00000031465,ENSMUSG00000053965	7.578227447493643e-06
kidney	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_Purkinje_neurons	422	9	56	1.5967406487532145e-06	ENSMUSG00000021303,ENSMUSG00000022489,ENSMUSG00000030302,ENSMUSG00000041119,ENSMUSG00000042644,ENSMUSG00000050965,ENSMUSG00000052920,ENSMUSG00000053965,ENSMUSG00000059173	7.983703243766073e-06
kidney	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_Hepatocytes	422	14	162	5.174245119787356e-06	ENSMUSG00000020609,ENSMUSG00000020826,ENSMUSG00000026888,ENSMUSG00000028001,ENSMUSG00000029368,ENSMUSG00000032083,ENSMUSG00000033831,ENSMUSG00000033860,ENSMUSG00000054364,ENSMUSG00000066366,ENSMUSG00000071177,ENSMUSG00000071178,ENSMUSG00000072849,ENSMUSG00000079015	2.3519295999033436e-05
kidney	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_Myocytes	422	9	84	4.729986729591973e-05	ENSMUSG00000001507,ENSMUSG00000015627,ENSMUSG00000021944,ENSMUSG00000022607,ENSMUSG00000026778,ENSMUSG00000043017,ENSMUSG00000044447,ENSMUSG00000052374,ENSMUSG00000058325	0.00018276150868296278
kidney	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_Basophils	422	8	66	5.117322243122958e-05	ENSMUSG00000015053,ENSMUSG00000027765,ENSMUSG00000030786,ENSMUSG00000030789,ENSMUSG00000030830,ENSMUSG00000031391,ENSMUSG00000040957,ENSMUSG00000059481	0.00018276150868296278
kidney	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_Sertoli_cells	422	8	66	5.117322243122958e-05	ENSMUSG00000005836,ENSMUSG00000021944,ENSMUSG00000022037,ENSMUSG00000023224,ENSMUSG00000025161,ENSMUSG00000030987,ENSMUSG00000031162,ENSMUSG00000032554	0.00018276150868296278
kidney	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_Epithelial_cells	422	11	129	5.966890312277984e-05	ENSMUSG00000000555,ENSMUSG00000015053,ENSMUSG00000015533,ENSMUSG00000026579,ENSMUSG00000027863,ENSMUSG00000030287,ENSMUSG00000030830,ENSMUSG00000032083,ENSMUSG00000032254,ENSMUSG00000036768,ENSMUSG00000056220	0.00019889634374259946
kidney	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_Mesangial_cells	422	7	53	8.681837209628637e-05	ENSMUSG00000000489,ENSMUSG00000006386,ENSMUSG00000015143,ENSMUSG00000015619,ENSMUSG00000021822,ENSMUSG00000031465,ENSMUSG00000041741	0.0002713074128008949
kidney	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_Pinealocytes	422	5	24	9.869468401896374e-05	ENSMUSG00000023868,ENSMUSG00000025739,ENSMUSG00000029491,ENSMUSG00000029663,ENSMUSG00000038811	0.0002902784824087169
kidney	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_Pancreatic_stellate_cells	422	5	28	0.0002136201623782553	ENSMUSG00000001131,ENSMUSG00000001506,ENSMUSG00000002603,ENSMUSG00000018593,ENSMUSG00000029661	0.0005933893399395981
kidney	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_Luminal_epithelial_cells	422	7	65	0.00031901935830266545	ENSMUSG00000030342,ENSMUSG00000033860,ENSMUSG00000066366,ENSMUSG00000071177,ENSMUSG00000071178,ENSMUSG00000072849,ENSMUSG00000079015	0.0008395246271122774
kidney	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_T_memory_cells	422	6	48	0.00037961462986391077	ENSMUSG00000000409,ENSMUSG00000025357,ENSMUSG00000026581,ENSMUSG00000026786,ENSMUSG00000027863,ENSMUSG00000030742	0.0009490365746597769
kidney	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_NK_cells	422	8	90	0.000454748814824278	ENSMUSG00000002603,ENSMUSG00000015533,ENSMUSG00000020143,ENSMUSG00000022102,ENSMUSG00000027863,ENSMUSG00000030742,ENSMUSG00000030786,ENSMUSG00000030789	0.001082735273391138
kidney	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_Alveolar_macrophages	422	4	21	0.0007304723303140897	ENSMUSG00000002944,ENSMUSG00000030162,ENSMUSG00000030789,ENSMUSG00000038811	0.0016601643870774766
kidney	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_Cardiomyocytes	422	8	100	0.0009179088490025228	ENSMUSG00000002944,ENSMUSG00000005836,ENSMUSG00000021944,ENSMUSG00000022306,ENSMUSG00000029020,ENSMUSG00000029467,ENSMUSG00000052374,ENSMUSG00000059173	0.0019954540195707016
kidney	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_Macrophages	422	9	133	0.0014798636451728187	ENSMUSG00000000958,ENSMUSG00000002944,ENSMUSG00000005836,ENSMUSG00000021457,ENSMUSG00000028874,ENSMUSG00000030786,ENSMUSG00000030789,ENSMUSG00000030830,ENSMUSG00000039109	0.0030830492607767054
kidney	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_Microglia	422	6	65	0.0019200831674660444	ENSMUSG00000014361,ENSMUSG00000026786,ENSMUSG00000030786,ENSMUSG00000030789,ENSMUSG00000034116,ENSMUSG00000036353	0.0038401663349320893
kidney	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_Stromal_cells	422	4	35	0.005123494532398852	ENSMUSG00000020717,ENSMUSG00000027087,ENSMUSG00000041620,ENSMUSG00000043089	0.00985287410076702
kidney	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_Podocytes	422	6	88	0.008585496933870743	ENSMUSG00000001507,ENSMUSG00000014361,ENSMUSG00000022912,ENSMUSG00000023951,ENSMUSG00000044447,ENSMUSG00000058325	0.01589906839605693
kidney	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_Neutrophils	422	6	89	0.009054715651774728	ENSMUSG00000020717,ENSMUSG00000026581,ENSMUSG00000030786,ENSMUSG00000030789,ENSMUSG00000042265,ENSMUSG00000052085	0.01616913509245487
kidney	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_Chromaffin_cells	422	3	23	0.01055348802758151	ENSMUSG00000027765,ENSMUSG00000031538,ENSMUSG00000037411	0.01758914671263585
